	Symbol	EPS Estimate	Reported EPS	Surprise(%)	dt
65	NPTN	-0.19	-0.27	-42.11	2018-03-01 23:59:00
67	JWN	1.24	1.2	-3.23	2018-03-01 23:59:00
68	NRG	0.26	0.25	-3.85	2018-03-01 00:00:00
69	NTNX	-0.2	-0.14	30.0	2018-03-01 23:59:00
70	OMER	-0.17	-0.34	-100.0	2018-03-01 23:59:00
72	OPK	-0.08	-0.32	-300.0	2018-03-01 23:59:00
73	ORBC	-0.09	-0.1	-11.11	2018-03-01 00:00:00
74	ORA	0.57	1.29	126.32	2018-03-01 00:00:00
75	PRTK	-0.75	-0.78	-4.0	2018-03-01 00:00:00
76	PK	0.2	0.28	40.0	2018-03-01 23:59:00
77	PEGI	-0.02	0.01	150.0	2018-03-01 00:00:00
78	PDCO	0.52	0.43	-17.31	2018-03-01 00:00:00
79	PRGO	1.25	1.28	2.4	2018-03-01 23:59:00
80	PHII				2018-03-01 23:59:00
81	PF	0.94	0.94		2018-03-01 00:00:00
83	PGR	0.77	0.82	6.49	2018-03-01 00:00:00
85	PBYI	-1.98	-1.71	13.64	2018-03-01 23:59:00
86	PSTG	0.07	0.13	85.71	2018-03-01 23:59:00
87	RGC	0.33			2018-03-01 23:59:00
89	RTIX	0.03	0.03		2018-03-01 00:00:00
90	SRPT	-0.32	-0.37	-15.62	2018-03-01 23:59:00
91	BID	1.34	1.47	9.7	2018-03-01 00:00:00
92	SXE	-0.21	-0.09	57.14	2018-03-01 00:00:00
93	SWN	0.09	0.12	33.33	2018-03-01 23:59:00
94	SPLK	0.33	0.37	12.12	2018-03-01 23:59:00
95	JOE				2018-03-01 23:59:00
96	STON				2018-03-01 00:00:00
97	STRA	1.29	1.09	-15.5	2018-03-01 23:59:00
98	SGRY	0.07	-0.59	-942.86	2018-03-01 23:59:00
99	TNDM	-1.3	-1.22	6.15	2018-03-01 23:59:00
0	AHC				2018-03-02 00:00:00
2	CIE				2018-03-02 23:59:00
4	EVEP				2018-03-02 00:00:00
6	FL	1.25	1.26	0.8	2018-03-02 00:00:00
9	JD	0.07	0.05	-28.57	2018-03-02 00:00:00
10	JUNO	-0.99	-1.19	-20.2	2018-03-02 23:59:00
11	KVHI	0.11	0.12	9.09	2018-03-02 00:00:00
12	OFS	0.32	0.29	-9.38	2018-03-02 00:00:00
13	ZEUS	0.11	-0.04	-136.36	2018-03-02 00:00:00
15	URRE				2018-03-02 00:00:00
16	WHF	0.33	0.33		2018-03-02 00:00:00
0	ADUS	0.44	0.46	4.55	2018-03-05 23:59:00
2	ALOG	0.69	1.27	84.06	2018-03-05 23:59:00
3	ANTH	-0.66	-0.73	-10.61	2018-03-05 23:59:00
4	ARQL	-0.09	-0.09		2018-03-05 00:00:00
6	AVGR				2018-03-05 23:59:00
7	CHMG	0.77	0.69	-10.39	2018-03-05 23:59:00
8	EGLE	-0.02	-0.02		2018-03-05 23:59:00
9	ESEA	0.06	0.1	66.67	2018-03-05 00:00:00
12	HMTV	-0.06	-0.27	-350.0	2018-03-05 00:00:00
14	NVGS	0.01	0.03	200.0	2018-03-05 23:59:00
15	NEWT	0.51	0.51		2018-03-05 23:59:00
16	NTN	-0.14			2018-03-05 23:59:00
17	NVTR	-1.15			2018-03-05 23:59:00
18	OBLN	-0.46	-0.6	-30.43	2018-03-05 00:00:00
20	OTEL				2018-03-05 23:59:00
21	PGEM	0.18	0.16	-11.11	2018-03-05 00:00:00
22	NX	-0.1	-0.04	60.0	2018-03-05 23:59:00
23	SNDX	-0.78	-0.8	-2.56	2018-03-05 23:59:00
24	TST		0.07		2018-03-05 23:59:00
25	WMC	0.31	0.31		2018-03-05 23:59:00
26	YY	1.84	2.33	26.63	2018-03-05 23:59:00
0	ABM	0.26	0.26		2018-03-06 23:59:00
1	ADVM	-0.33	-0.32	3.03	2018-03-06 23:59:00
3	AVAV	0.05	-0.04	-180.0	2018-03-06 23:59:00
4	ARA	0.15	0.18	20.0	2018-03-06 23:59:00
5	AFI	-0.18	-0.12	33.33	2018-03-06 00:00:00
6	ADSK	-0.11	-0.09	18.18	2018-03-06 23:59:00
7	BZUN	0.31	0.43	38.71	2018-03-06 00:00:00
8	BOJA	0.18	0.23	27.78	2018-03-06 23:59:00
10	BORN				2018-03-06 23:59:00
11	CNET				2018-03-06 00:00:00
12	CIEN	0.13	0.15	15.38	2018-03-06 00:00:00
13	CCT	0.4	0.38	-5.0	2018-03-06 00:00:00
15	CPIX				2018-03-06 23:59:00
17	DCI	0.44	0.43	-2.27	2018-03-06 00:00:00
18	EDIT	-0.78	-0.84	-7.69	2018-03-06 23:59:00
19	FAC				2018-03-06 23:59:00
20	GARS	0.27	0.27		2018-03-06 23:59:00
21	GMS	0.4	0.36	-10.0	2018-03-06 00:00:00
22	AJX	0.42	0.33	-21.43	2018-03-06 23:59:00
23	GEC	0.29	-0.05	-117.24	2018-03-06 23:59:00
24	GWRE	0.19	0.33	73.68	2018-03-06 23:59:00
25	GWGH	-0.6			2018-03-06 00:00:00
26	HRB	-1.29	-1.16	10.08	2018-03-06 23:59:00
27	HCHC	-0.16			2018-03-06 23:59:00
28	HCI	0.81	0.95	17.28	2018-03-06 23:59:00
29	HRZN	0.26	0.21	-19.23	2018-03-06 23:59:00
31	INOD				2018-03-06 00:00:00
32	IRIX	-0.25			2018-03-06 23:59:00
33	KLXI	0.88	1.0	13.64	2018-03-06 00:00:00
34	KFY	0.58	0.7	20.69	2018-03-06 23:59:00
35	MRNS	-0.16	-0.2	-25.0	2018-03-06 00:00:00
37	MED	0.48	0.6	25.0	2018-03-06 23:59:00
38	NCS	0.1	0.14	40.0	2018-03-06 23:59:00
39	PFMT	-0.03	0.02	166.67	2018-03-06 23:59:00
41	PTCT	-0.14	0.03	121.43	2018-03-06 23:59:00
42	RAVN	0.27	0.24	-11.11	2018-03-06 23:59:00
43	RGNX	-0.82	-0.51	37.8	2018-03-06 23:59:00
44	RWC				2018-03-06 23:59:00
45	RIGL	-0.13	-0.18	-38.46	2018-03-06 23:59:00
46	RNET	-0.11	-0.2	-81.82	2018-03-06 23:59:00
47	ROST	0.93	0.98	5.38	2018-03-06 23:59:00
49	SCM	0.31	0.28	-9.68	2018-03-06 00:00:00
50	SCMP	0.35			2018-03-06 00:00:00
51	RUN	0.38	0.25	-34.21	2018-03-06 23:59:00
52	TTOO	-0.43			2018-03-06 23:59:00
53	TGT	1.38	1.37	-0.72	2018-03-06 00:00:00
54	TTPH	-0.64	-0.46	28.13	2018-03-06 23:59:00
55	TCRD	0.31	0.27	-12.9	2018-03-06 23:59:00
56	ROIAK				2018-03-06 00:00:00
0	ANF	1.1	1.38	25.45	2018-03-07 00:00:00
1	OPXA				2018-03-07 23:59:00
2	ATV				2018-03-07 00:00:00
3	ABY				2018-03-07 00:00:00
4	ATHM	0.69	1.03	49.28	2018-03-07 00:00:00
6	BKCC	0.17	0.2	17.65	2018-03-07 23:59:00
7	BKEP	-0.02	-0.15	-650.0	2018-03-07 23:59:00
8	CZR	0.02	0.23	1050.0	2018-03-07 23:59:00
9	CVGW	0.43	0.54	25.58	2018-03-07 00:00:00
10	CASY	0.63	0.48	-23.81	2018-03-07 00:00:00
12	CLDX	-0.25	-0.03	88.0	2018-03-07 23:59:00
13	DL				2018-03-07 23:59:00
14	JVA	0.06	0.07	16.67	2018-03-07 00:00:00
15	COLL	-0.56			2018-03-07 00:00:00
16	CMTL	-0.08	0.66	925.0	2018-03-07 23:59:00
17	CNAT	-0.17	-0.15	11.76	2018-03-07 23:59:00
20	BREW	0.04	0.05	25.0	2018-03-07 23:59:00
21	CRY	0.11	0.11		2018-03-07 23:59:00
22	CTMX	-0.46	0.03	106.52	2018-03-07 23:59:00
23	DLTR	1.9	1.89	-0.53	2018-03-07 00:00:00
24	NCT				2018-03-07 00:00:00
25	ERI				2018-03-07 23:59:00
26	ERII	0.12	0.06	-50.0	2018-03-07 23:59:00
27	EVOK	-0.23	-0.02	91.3	2018-03-07 23:59:00
28	FLKS	-0.57	-0.46	19.3	2018-03-07 00:00:00
29	FELP	-0.07	-0.22	-214.29	2018-03-07 00:00:00
30	FMI	-0.96	-1.05	-9.38	2018-03-07 23:59:00
31	GLOW				2018-03-07 00:00:00
34	MAYS				2018-03-07 00:00:00
35	KCAP	0.08	0.07	-12.5	2018-03-07 23:59:00
36	MOMO	0.46	0.53	15.22	2018-03-07 00:00:00
37	MYRG	0.34	0.35	2.94	2018-03-07 23:59:00
39	NSTG	-0.42	-0.34	19.05	2018-03-07 23:59:00
40	NNBR	0.31	0.3	-3.23	2018-03-07 23:59:00
41	OPNT				2018-03-07 00:00:00
42	PCMI	0.56	0.17	-69.64	2018-03-07 23:59:00
43	PLUG	-0.07	-0.09	-28.57	2018-03-07 00:00:00
44	PTGX	-0.35	-0.15	57.14	2018-03-07 23:59:00
45	PMD				2018-03-07 23:59:00
46	QHC	0.02	0.04	100.0	2018-03-07 00:00:00
48	RGLS	-0.16	-0.14	12.5	2018-03-07 23:59:00
49	RSO	-0.07	-0.02	71.43	2018-03-07 23:59:00
50	RST	-0.28	-0.13	53.57	2018-03-07 23:59:00
51	SHIP				2018-03-07 23:59:00
52	EYES	-0.14	-0.13	7.14	2018-03-07 23:59:00
53	SNSS	-0.29			2018-03-07 00:00:00
54	THO	1.79	1.51	-15.64	2018-03-07 23:59:00
55	TRVN	-0.27	-0.24	11.11	2018-03-07 00:00:00
57	TRNC	0.65	0.4	-38.46	2018-03-07 23:59:00
58	VKTX	-0.18	-0.14	22.22	2018-03-07 23:59:00
59	VLGEA				2018-03-07 00:00:00
60	VSLR	-0.32	-0.43	-34.37	2018-03-07 23:59:00
61	XENE	-0.11	-0.45	-309.09	2018-03-07 23:59:00
62	ZAGG	0.73	0.71	-2.74	2018-03-07 23:59:00
0	WUBA	0.28	0.56	100.0	2018-03-08 00:00:00
1	AMTX	-0.28	-0.41	-46.43	2018-03-08 00:00:00
3	AEO	0.44	0.44		2018-03-08 00:00:00
4	AREX	-0.07	-0.07		2018-03-08 23:59:00
5	ATOS	-0.07	0.19	371.43	2018-03-08 23:59:00
7	ABTL				2018-03-08 23:59:00
8	BLFS	-0.04	-0.05	-25.0	2018-03-08 23:59:00
9	BIOS	-0.08	-0.02	75.0	2018-03-08 00:00:00
10	BCLI	-0.27	0.02	107.41	2018-03-08 00:00:00
11	BURL	2.1	2.17	3.33	2018-03-08 00:00:00
12	CLMT	-0.56	-0.38	32.14	2018-03-08 00:00:00
13	CMD	0.57	0.71	24.56	2018-03-08 00:00:00
14	CELH	-0.05	-0.12	-140.0	2018-03-08 23:59:00
15	CTHR				2018-03-08 23:59:00
16	CBK	-0.27	-0.23	14.81	2018-03-08 00:00:00
17	CDXC	-0.17	-0.17		2018-03-08 23:59:00
18	CHUY	0.2	0.19	-5.0	2018-03-08 23:59:00
19	CDXS	0.05	0.02	-60.0	2018-03-08 23:59:00
20	CHRS				2018-03-08 23:59:00
21	JCS				2018-03-08 23:59:00
23	CRIS	-0.09	-0.05	44.44	2018-03-08 00:00:00
24	DFRG	0.42	0.39	-7.14	2018-03-08 00:00:00
25	DVMT	1.65	1.43	-13.33	2018-03-08 00:00:00
26	DRNA	-0.77	-0.9	-16.88	2018-03-08 23:59:00
28	DVAX	-0.33	-0.43	-30.3	2018-03-08 00:00:00
29	LOCO	0.1	0.11	10.0	2018-03-08 23:59:00
30	ETM	0.28	0.16	-42.86	2018-03-08 00:00:00
31	FMSA	0.14	0.1	-28.57	2018-03-08 00:00:00
32	AGM	1.51	1.65	9.27	2018-03-08 00:00:00
33	FGP	0.62	-0.02	-103.23	2018-03-08 00:00:00
34	FNSR	0.23	0.2	-13.04	2018-03-08 23:59:00
36	FLY	0.46	0.25	-45.65	2018-03-08 00:00:00
37	FCEL	-0.18	-0.12	33.33	2018-03-08 00:00:00
38	GCAP	-0.07	-0.1	-42.86	2018-03-08 23:59:00
39	GNE				2018-03-08 00:00:00
40	GNE				2018-03-08 00:00:00
41	GHDX	0.07	0.08	14.29	2018-03-08 00:00:00
43	GLP	0.16	0.2	25.0	2018-03-08 00:00:00
44	HOV	-0.08	-0.21	-162.5	2018-03-08 00:00:00
45	IDT				2018-03-08 23:59:00
46	IMMY				2018-03-08 23:59:00
47	INSY	-0.14	-0.61	-335.71	2018-03-08 23:59:00
48	INAP	-0.54	-0.28	48.15	2018-03-08 00:00:00
49	IGT	0.39	0.02	-94.87	2018-03-08 00:00:00
50	JWA				2018-03-08 00:00:00
51	JYNT	-0.03	-0.02	33.33	2018-03-08 23:59:00
52	KMG	0.72	1.04	44.44	2018-03-08 23:59:00
53	KR	0.63	0.63		2018-03-08 00:00:00
54	LLEX	-0.1	-0.74	-640.0	2018-03-08 00:00:00
55	MMI	0.39	0.51	30.77	2018-03-08 23:59:00
56	MRVL	0.31	0.32	3.23	2018-03-08 23:59:00
58	FIZZ	0.68	0.88	29.41	2018-03-08 00:00:00
59	NGS	0.05	0.03	-40.0	2018-03-08 00:00:00
60	NAV	-0.28	-0.74	-164.29	2018-03-08 00:00:00
61	NIHD				2018-03-08 00:00:00
62	NVEE	0.63	0.71	12.7	2018-03-08 23:59:00
63	OCUL	-0.52	-0.44	15.38	2018-03-08 00:00:00
64	OMED	-0.33	0.25	175.76	2018-03-08 23:59:00
65	ONTX	-0.69	-0.59	14.49	2018-03-08 23:59:00
66	OTIC	-0.6	-0.62	-3.33	2018-03-08 23:59:00
67	PDLI	0.03	0.15	400.0	2018-03-08 23:59:00
68	PTX				2018-03-08 23:59:00
69	PGNX	-0.23	-0.04	82.61	2018-03-08 00:00:00
70	PRSC	0.42	0.66	57.14	2018-03-08 23:59:00
71	RDNT	0.12	0.13	8.33	2018-03-08 00:00:00
73	REIS	0.05	0.05		2018-03-08 00:00:00
74	REFR	-0.02	-0.03	-50.0	2018-03-08 23:59:00
75	RWLK	-0.26	-0.2	23.08	2018-03-08 00:00:00
76	SNMX	-0.06	0.15	350.0	2018-03-08 23:59:00
77	MCRB	-0.75	-0.72	4.0	2018-03-08 00:00:00
78	SSI				2018-03-08 00:00:00
79	MLNK				2018-03-08 23:59:00
81	SDPI	-0.02	-0.02		2018-03-08 00:00:00
83	TECD	3.47	3.5	0.86	2018-03-08 00:00:00
84	TERP	-0.29	-1.03	-255.17	2018-03-08 23:59:00
85	TPIC	0.19	0.17	-10.53	2018-03-08 23:59:00
86	UMH	-0.03	-0.03		2018-03-08 23:59:00
87	UNFI	0.55	0.71	29.09	2018-03-08 23:59:00
88	USDP	0.25	0.12	-52.0	2018-03-08 23:59:00
89	UTSI				2018-03-08 00:00:00
90	MTN	3.58	5.67	58.38	2018-03-08 00:00:00
91	PAY	0.23	0.23		2018-03-08 23:59:00
0	XXII	-0.02	-0.03	-50.0	2018-03-09 23:59:00
2	AMWD	0.96	0.84	-12.5	2018-03-09 00:00:00
3	ARTNA	0.31			2018-03-09 23:59:00
4	BIG	2.44	2.57	5.33	2018-03-09 00:00:00
5	CNTY	0.08		-100.0	2018-03-09 00:00:00
6	CHEK	-0.15			2018-03-09 23:59:00
7	MCF	-0.21	-0.19	9.52	2018-03-09 00:00:00
8	DSWL				2018-03-09 00:00:00
9	ESES	-0.04	-0.12	-200.0	2018-03-09 00:00:00
10	ENG				2018-03-09 00:00:00
12	GWRS	0.01	0.02	100.0	2018-03-09 00:00:00
13	GLBS				2018-03-09 23:59:00
14	HURC				2018-03-09 00:00:00
15	KMPH	-0.69	-0.72	-4.35	2018-03-09 23:59:00
16	MTSL				2018-03-09 00:00:00
18	MSEX	0.33	0.32	-3.03	2018-03-09 23:59:00
20	ROYT	0.03	0.03		2018-03-09 23:59:00
21	PRTY	0.8	0.81	1.25	2018-03-09 00:00:00
22	PLPC				2018-03-09 00:00:00
23	SDT				2018-03-09 00:00:00
24	PER				2018-03-09 23:59:00
25	SHOS				2018-03-09 00:00:00
26	SAMG	0.23	0.26	13.04	2018-03-09 23:59:00
27	UBA	0.13			2018-03-09 23:59:00
0	VNET	-0.12	0.08	166.67	2018-03-12 23:59:00
1	ACRS	-0.91	-0.74	18.68	2018-03-12 00:00:00
2	ADXS	-0.55	-0.49	10.91	2018-03-12 23:59:00
3	AKBA	-0.35	0.25	171.43	2018-03-12 23:59:00
4	AMID	-0.02	-0.54	-2600.0	2018-03-12 00:00:00
5	AVD	0.17	0.17		2018-03-12 23:59:00
6	AQXP	-0.57	-0.69	-21.05	2018-03-12 23:59:00
7	BVX	-0.05	0.02	140.0	2018-03-12 23:59:00
8	BDE				2018-03-12 23:59:00
9	CVGI	0.13	0.12	-7.69	2018-03-12 23:59:00
10	COUP	-0.15	0.02	113.33	2018-03-12 23:59:00
11	PMTS	-0.08	-0.03	62.5	2018-03-12 23:59:00
12	DRRX	-0.06			2018-03-12 23:59:00
13	EIGR	-1.02	-1.09	-6.86	2018-03-12 00:00:00
14	FANH				2018-03-12 23:59:00
15	GTXI	-0.48	-0.43	10.42	2018-03-12 23:59:00
16	HALL	0.17	-0.48	-382.35	2018-03-12 23:59:00
17	HPJ				2018-03-12 00:00:00
18	INWK	0.14	0.06	-57.14	2018-03-12 23:59:00
19	IRET	-0.06	1.12	1966.67	2018-03-12 23:59:00
20	NVIV	-0.16	-0.13	18.75	2018-03-12 23:59:00
21	JP				2018-03-12 00:00:00
22	KRO	0.54	0.77	42.59	2018-03-12 23:59:00
23	KURA	-0.36	-0.37	-2.78	2018-03-12 23:59:00
25	MACK	-0.28	-1.08	-285.71	2018-03-12 00:00:00
26	MSON				2018-03-12 23:59:00
27	MG	0.19	0.15	-21.05	2018-03-12 23:59:00
28	MVC	0.12	-0.12	-200.0	2018-03-12 00:00:00
29	NCMI	0.21	0.82	290.48	2018-03-12 23:59:00
30	NL	0.34	0.23	-32.35	2018-03-12 23:59:00
31	OCC				2018-03-12 00:00:00
32	FENG	0.02	0.03	50.0	2018-03-12 23:59:00
33	REN	0.67	0.42	-37.31	2018-03-12 23:59:00
35	ANY	-0.84			2018-03-12 23:59:00
38	TRC				2018-03-12 00:00:00
39	TLYS	0.25	0.23	-8.0	2018-03-12 23:59:00
41	TNP	-0.05	-0.05		2018-03-12 00:00:00
42	TTEC	0.6	0.67	11.67	2018-03-12 23:59:00
44	WTT				2018-03-12 23:59:00
0	AXAS	0.04	0.04		2018-03-13 23:59:00
1	AE				2018-03-13 23:59:00
2	ARLZ	-0.32	-0.68	-112.5	2018-03-13 00:00:00
3	PETX	-0.22	-0.37	-68.18	2018-03-13 23:59:00
4	ATHX	-0.07	-0.11	-57.14	2018-03-13 23:59:00
6	CAL	0.44	0.48	9.09	2018-03-13 23:59:00
7	HTHT	0.73			2018-03-13 23:59:00
8	CLNE	-0.11	-0.19	-72.73	2018-03-13 23:59:00
9	DKS	1.2	1.22	1.67	2018-03-13 00:00:00
10	DSW	0.27	0.38	40.74	2018-03-13 00:00:00
11	EEI				2018-03-13 23:59:00
12	EKSO	-0.1	-0.14	-40.0	2018-03-13 23:59:00
13	EPZM	-0.57	-0.52	8.77	2018-03-13 00:00:00
14	EVRI	-0.08	-0.72	-800.0	2018-03-13 23:59:00
17	GSVC	-0.42	-0.04	90.48	2018-03-13 23:59:00
18	HCOM	-0.19			2018-03-13 00:00:00
20	IPAR	0.11	0.14	27.27	2018-03-13 23:59:00
21	CEMP				2018-03-13 00:00:00
22	NTRA	-0.47	-0.85	-80.85	2018-03-13 23:59:00
23	NRE				2018-03-13 00:00:00
24	OLP	0.22	0.22		2018-03-13 23:59:00
27	TISI	0.01	0.43	4200.0	2018-03-13 23:59:00
29	VTL	-0.31	-0.35	-12.9	2018-03-13 23:59:00
30	VVUS	-0.13	-0.1	23.08	2018-03-13 23:59:00
31	WMK				2018-03-13 23:59:00
32	YIN				2018-03-13 00:00:00
33	ZN				2018-03-13 23:59:00
0	DDD		0.05		2018-03-14 23:59:00
1	AGFS	0.12	0.47	291.67	2018-03-14 00:00:00
2	APHB	-0.36	-0.25	30.56	2018-03-14 00:00:00
3	ABUS	-0.39	-0.9	-130.77	2018-03-14 23:59:00
4	ARNA	-0.59	-0.35	40.68	2018-03-14 00:00:00
5	ARTNA	0.31	0.4	29.03	2018-03-14 23:59:00
7	BNFT	-0.06	-0.06		2018-03-14 23:59:00
8	BIOL	-0.04	-0.04		2018-03-14 23:59:00
9	BCEI	0.38	0.4	5.26	2018-03-14 23:59:00
11	CASM	-0.07	-0.07		2018-03-14 00:00:00
12	CPRX	-0.06	-0.06		2018-03-14 23:59:00
14	CTRP	0.16	0.25	56.25	2018-03-14 23:59:00
15	EVC	-0.02	-0.05	-150.0	2018-03-14 23:59:00
16	EVLV	0.1	0.1		2018-03-14 00:00:00
17	EXPR	0.32	0.37	15.62	2018-03-14 00:00:00
19	GNRT	-0.21	-0.22	-4.76	2018-03-14 23:59:00
21	HCHC	-0.11	-0.21	-90.91	2018-03-14 23:59:00
22	ICON	-0.01	0.06	700.0	2018-03-14 23:59:00
23	ISNS				2018-03-14 23:59:00
24	IMDZ	-0.38	-0.29	23.68	2018-03-14 23:59:00
25	IMH	0.24	-1.24	-616.67	2018-03-14 23:59:00
26	INO	-0.3	-0.23	23.33	2018-03-14 23:59:00
27	MRCC	0.35	0.35		2018-03-14 23:59:00
29	NH	-0.14	-0.07	50.0	2018-03-14 23:59:00
30	NATR				2018-03-14 00:00:00
31	NDLS	-0.01	0.01	200.0	2018-03-14 23:59:00
32	PME				2018-03-14 23:59:00
33	PGR	0.77	0.82	6.49	2018-03-14 00:00:00
34	PRTO	-0.42	-0.31	26.19	2018-03-14 00:00:00
35	PTI	-0.64	-0.51	20.31	2018-03-14 23:59:00
36	RUBI	-0.28	-0.28		2018-03-14 23:59:00
37	SHLD	1.16	-1.41	-221.55	2018-03-14 23:59:00
38	SMTC	0.41	0.42	2.44	2018-03-14 23:59:00
41	SFS	0.13	0.15	15.38	2018-03-14 23:59:00
42	SRLP	1.09	-0.63	-157.8	2018-03-14 00:00:00
43	SMRT				2018-03-14 23:59:00
44	SLD	0.37	0.37		2018-03-14 23:59:00
46	TDW	-0.67	-0.2	70.15	2018-03-14 23:59:00
47	TOUR	-0.21	-0.16	23.81	2018-03-14 00:00:00
51	VYGR	-0.72	-0.4	44.44	2018-03-14 00:00:00
52	WSM	1.61	1.68	4.35	2018-03-14 23:59:00
53	YRD	0.89	1.16	30.34	2018-03-14 23:59:00
0	ADAP	-0.23	-0.3	-30.43	2018-03-15 00:00:00
1	AGRO	0.13	0.04	-69.23	2018-03-15 23:59:00
2	ADBE	1.44	1.55	7.64	2018-03-15 23:59:00
3	AMRS	0.07	-0.17	-342.86	2018-03-15 23:59:00
4	AST	-0.16	-0.12	25.0	2018-03-15 23:59:00
5	AFH	-4.45			2018-03-15 23:59:00
6	AWX				2018-03-15 23:59:00
7	BLPH	-0.24			2018-03-15 00:00:00
8	BDSI	-0.24	-0.29	-20.83	2018-03-15 23:59:00
9	BTX	-0.07	-0.58	-728.57	2018-03-15 23:59:00
10	BITA	0.09	0.11	22.22	2018-03-15 00:00:00
12	AVGO	5.05	5.12	1.39	2018-03-15 23:59:00
13	CATB	-0.31	-0.24	22.58	2018-03-15 23:59:00
15	CSBR				2018-03-15 00:00:00
17	CXDC				2018-03-15 00:00:00
18	ZX				2018-03-15 00:00:00
21	DG	1.48	1.48		2018-03-15 00:00:00
23	ENG				2018-03-15 00:00:00
24	MRAM	-0.36	-0.34	5.56	2018-03-15 23:59:00
25	XCO				2018-03-15 23:59:00
27	XONE	-0.05	-0.12	-140.0	2018-03-15 23:59:00
30	HHS	0.2			2018-03-15 23:59:00
31	HSGX	-0.27	-0.26	3.7	2018-03-15 00:00:00
32	INFI	-0.25	-0.14	44.0	2018-03-15 23:59:00
33	III	0.08	0.05	-37.5	2018-03-15 00:00:00
34	JBL	0.62	0.66	6.45	2018-03-15 23:59:00
35	JMBA				2018-03-15 23:59:00
36	JMBA				2018-03-15 23:59:00
37	JMBA				2018-03-15 23:59:00
38	KPTI	-0.65	-0.8	-23.08	2018-03-15 00:00:00
39	KEYW	-0.03		100.0	2018-03-15 23:59:00
40	LORL				2018-03-15 00:00:00
41	NEOS	-0.6	-0.49	18.33	2018-03-15 00:00:00
42	OPGN	-1.38	-1.34	2.9	2018-03-15 00:00:00
43	OVAS	-0.28	-0.24	14.29	2018-03-15 23:59:00
44	OSTK	-0.05	-0.47	-840.0	2018-03-15 23:59:00
46	PERI	0.11	0.08	-27.27	2018-03-15 00:00:00
47	PFNX	0.12	0.23	91.67	2018-03-15 23:59:00
49	PXS	-0.02	-0.06	-200.0	2018-03-15 23:59:00
50	QBAK				2018-03-15 23:59:00
51	QHC	0.02	0.04	100.0	2018-03-15 23:59:00
52	ABAC				2018-03-15 23:59:00
53	REV	-1.25	-0.57	54.4	2018-03-15 23:59:00
56	RMTI	-0.13	-0.18	-38.46	2018-03-15 23:59:00
57	SALM	0.04	-0.02	-150.0	2018-03-15 23:59:00
58	SHEN	0.04	0.14	250.0	2018-03-15 00:00:00
59	SRT	0.01	-0.15	-1600.0	2018-03-15 00:00:00
60	SUP	0.24	0.38	58.33	2018-03-15 00:00:00
61	SYNC	-0.01		100.0	2018-03-15 23:59:00
62	MPET				2018-03-15 00:00:00
63	TLP	0.52	0.41	-21.15	2018-03-15 00:00:00
64	VHI	0.16	0.16		2018-03-15 23:59:00
65	VBLT	-0.06	0.24	500.0	2018-03-15 00:00:00
66	VIVE	-0.47	-0.53	-12.77	2018-03-15 23:59:00
69	ZUMZ	0.9	0.82	-8.89	2018-03-15 23:59:00
0	ALSK	0.03			2018-03-16 23:59:00
3	BPTH	-0.2			2018-03-16 00:00:00
4	BKE	0.72	0.87	20.83	2018-03-16 00:00:00
5	CLRB	-0.23			2018-03-16 23:59:00
6	CHMI	0.53	0.57	7.55	2018-03-16 00:00:00
7	CTRN	0.44	0.5	13.64	2018-03-16 00:00:00
8	OAKS	0.12	0.1	-16.67	2018-03-16 23:59:00
9	FBIO	-0.63	-0.22	65.08	2018-03-16 00:00:00
10	FF				2018-03-16 23:59:00
11	GEN	-0.27	-0.92	-240.74	2018-03-16 00:00:00
13	HIBB	0.43	0.44	2.33	2018-03-16 00:00:00
14	HWCC	0.04	0.12	200.0	2018-03-16 00:00:00
15	IHC				2018-03-16 23:59:00
16	KNDI				2018-03-16 00:00:00
17	KIRK	0.8	0.79	-1.25	2018-03-16 00:00:00
18	LTS	-0.02	-0.01	50.0	2018-03-16 00:00:00
19	CALL				2018-03-16 23:59:00
21	PERY	0.88	0.88		2018-03-16 00:00:00
23	SVT				2018-03-16 23:59:00
24	CAPN				2018-03-16 23:59:00
25	STML	-0.7	-0.93	-32.86	2018-03-16 00:00:00
27	TIF	1.64	1.67	1.83	2018-03-16 00:00:00
28	VUZI	-0.2	-0.29	-45.0	2018-03-16 23:59:00
0	AIR	0.5			2018-03-19 23:59:00
2	ATAI				2018-03-19 23:59:00
3	ATTO	0.24	0.21	-12.5	2018-03-19 23:59:00
5	AVGR	-9.33	-10.4	-11.47	2018-03-19 23:59:00
6	CSIQ	0.96	1.05	9.38	2018-03-19 00:00:00
7	CMCM	0.19	1.15	505.26	2018-03-19 00:00:00
9	CRMD	-0.12	-0.15	-25.0	2018-03-19 00:00:00
10	CYTR				2018-03-19 00:00:00
11	DRIO	-0.3	-1.26	-320.0	2018-03-19 00:00:00
12	DLTH	0.56			2018-03-19 00:00:00
13	FCSC	-0.22	0.25	213.64	2018-03-19 00:00:00
14	GURE				2018-03-19 23:59:00
15	LEJU	-0.22	-0.14	36.36	2018-03-19 00:00:00
16	LXFR	0.25	0.23	-8.0	2018-03-19 23:59:00
17	LOAN	0.11	0.1	-9.09	2018-03-19 00:00:00
18	UWN				2018-03-19 23:59:00
19	ORCL	0.72	0.83	15.28	2018-03-19 23:59:00
20	MLNK				2018-03-19 23:59:00
