	dataset	id	outcome
1146	stocksummary	BGS	success
1147	stocksummary	BCPC	success
1148	stocksummary	BBSI	success
1149	stocksummary	BGFV	success
1150	stocksummary	BBG	success
1151	stocksummary	BIO	success
1152	stocksummary	BCRX	success
1153	stocksummary	HAWK	success
1154	stocksummary	BMCH	success
1155	stocksummary	WIFI	success
1156	stocksummary	BWXT	success
1157	stocksummary	CPE	success
1158	stocksummary	CSU	success
1159	stocksummary	CPTA	success
1160	stocksummary	CRCM	success
1161	stocksummary	CTRE	success
1162	stocksummary	CRI	success
1163	stocksummary	CYD	success
1164	stocksummary	COKE	success
1165	stocksummary	CYH	success
1166	stocksummary	CCLP	success
1167	stocksummary	DAR	success
1168	stocksummary	DEPO	success
1169	stocksummary	DXCM	success
1170	stocksummary	DDS	success
1171	stocksummary	DRQ	success
1172	stocksummary	DRYS	success
1173	stocksummary	EE	success
1174	stocksummary	ENDP	success
1175	stocksummary	ESV	success
1176	stocksummary	EOG	success
1177	stocksummary	ESCA	success
1178	stocksummary	ETSY	success
1179	stocksummary	EXLS	success
1180	stocksummary	ESRX	success
1181	stocksummary	STAY	success
1182	stocksummary	FGEN	success
1183	stocksummary	FOMX	success
1184	stocksummary	FTAI	success
1185	stocksummary	FOXF	success
1186	stocksummary	FI	success
1187	stocksummary	FTR	success
1188	stocksummary	GNMK	success
1189	stocksummary	GBT	success
1190	stocksummary	GNL	success
1191	stocksummary	GTN	success
1192	stocksummary	HYH	success
1193	stocksummary	HEI	success
1194	stocksummary	HTZ	success
1195	stocksummary	HF	success
1196	stocksummary	HURN	success
1197	stocksummary	HY	success
1198	stocksummary	ICFI	success
1199	stocksummary	IMAX	success
1200	stocksummary	IART	success
1201	stocksummary	XENT	success
1202	stocksummary	IPI	success
1203	stocksummary	IONS	success
1204	stocksummary	JAZZ	success
1205	stocksummary	JONE	success
1206	stocksummary	KAMN	success
1207	stocksummary	KOP	success
1208	stocksummary	LADR	success
1209	stocksummary	LAMR	success
1210	stocksummary	LXP	success
1211	stocksummary	LBY	success
1212	stocksummary	LYV	success
1213	stocksummary	LL	success
1214	stocksummary	MGNX	success
1215	stocksummary	M	success
1216	stocksummary	MHLD	success
1217	stocksummary	MNK	success
1218	stocksummary	VAC	success
1219	stocksummary	MASI	success
1220	stocksummary	MTZ	success
1221	stocksummary	MGRC	success
1222	stocksummary	MIDD	success
1223	stocksummary	MOSY	success
1224	stocksummary	MVBF	success
1225	stocksummary	NBR	success
1226	stocksummary	AEGN	success
1227	stocksummary	ALIM	success
1228	stocksummary	AMBC	success
1229	stocksummary	ATAX	success
1230	stocksummary	FOLD	success
1231	stocksummary	AHP	success
1232	stocksummary	BGNE	success
1233	stocksummary	BOX	success
1234	stocksummary	BLDR	success
1235	stocksummary	CPK	success
1236	stocksummary	CHDN	success
1237	stocksummary	CIR	success
1238	stocksummary	CLH	success
1239	stocksummary	CODI	success
1240	stocksummary	CIX	success
1241	stocksummary	CORR	success
1242	stocksummary	CROX	success
1243	stocksummary	CCRN	success
1244	stocksummary	CTIC	success
1245	stocksummary	DQ	success
1246	stocksummary	DZSI	success
1247	stocksummary	DCO	success
1248	stocksummary	DY	success
1249	stocksummary	SSP	success
1250	stocksummary	ECR	success
1251	stocksummary	ESGR	success
1252	stocksummary	EPE	success
1253	stocksummary	EPR	success
1254	stocksummary	FSS	success
1255	stocksummary	FOE	success
1256	stocksummary	GNCMA	success
1257	stocksummary	GLIBA	success
1258	stocksummary	GTY	success
1259	stocksummary	GLNG	success
1260	stocksummary	GMLP	success
1261	stocksummary	GPT	success
1262	stocksummary	GEF	success
1263	stocksummary	HABT	success
1264	stocksummary	HK	success
1265	stocksummary	HLIT	success
1266	stocksummary	HIIQ	success
1267	stocksummary	HRI	success
1268	stocksummary	HCCI	success
1269	stocksummary	HMLP	success
1270	stocksummary	HZNP	success
1271	stocksummary	TWNK	success
1272	stocksummary	ILG	success
1273	stocksummary	ITRI	success
1274	stocksummary	KTWO	success
1275	stocksummary	KND	success
1276	stocksummary	KTOS	success
1277	stocksummary	LB	success
1278	stocksummary	FSTR	success
1279	stocksummary	LQ	success
1280	stocksummary	LHCG	success
1281	stocksummary	LOW	success
1282	stocksummary	MMSI	success
1283	stocksummary	MCEP	success
1284	stocksummary	MNST	success
1285	stocksummary	MYL	success
1286	stocksummary	NEWM	success
1287	stocksummary	NMFC	success
1288	stocksummary	OCN	success
1289	stocksummary	ODP	success
1290	stocksummary	OVAS	success
1291	stocksummary	PEIX	success
1292	stocksummary	PCRX	success
1293	stocksummary	DOC	success
1294	stocksummary	POPE	success
1295	stocksummary	PTLA	success
1296	stocksummary	PRQR	success
1297	stocksummary	QEP	success
1298	stocksummary	KWR	success
1299	stocksummary	RMGN	success
1300	stocksummary	RDC	success
1301	stocksummary	CRM	success
1302	stocksummary	SGMS	success
1303	stocksummary	SPNE	success
1304	stocksummary	SQBG	success
1305	stocksummary	LNCE	success
1306	stocksummary	SPOK	success
1307	stocksummary	STAA	success
1308	stocksummary	STWD	success
1309	stocksummary	SRI	success
1310	stocksummary	SSYS	success
1311	stocksummary	INCR	success
1312	stocksummary	JOBS	success
1313	stocksummary	AAMC	success
1314	stocksummary	AMBA	success
1315	stocksummary	AMC	success
1316	stocksummary	AMCX	success
1317	stocksummary	SWHC	success
1318	stocksummary	ACRE	success
1319	stocksummary	ASCMA	success
1320	stocksummary	AHT	success
1321	stocksummary	AFH	success
1322	stocksummary	BW	success
1323	stocksummary	BKS	success
1324	stocksummary	BBY	success
1325	stocksummary	CABO	success
1326	stocksummary	CPLA	success
1327	stocksummary	CWST	success
1328	stocksummary	CBIO	success
1329	stocksummary	CMRX	success
1330	stocksummary	STV	success
1331	stocksummary	CIO	success
1332	stocksummary	CNSL	success
1333	stocksummary	CORE	success
1334	stocksummary	CPSH	success
1335	stocksummary	DWSN	success
1336	stocksummary	XRAY	success
1337	stocksummary	DRRX	success
1338	stocksummary	EHTH	success
1339	stocksummary	EGL	success
1340	stocksummary	EFX	success
1341	stocksummary	FPI	success
1342	stocksummary	FDUS	success
1343	stocksummary	RESI	success
1344	stocksummary	FSIC	success
1345	stocksummary	BRSS	success
1346	stocksummary	AUMN	success
1347	stocksummary	HBIO	success
1348	stocksummary	HPT	success
1349	stocksummary	IEP	success
1350	stocksummary	IDSY	success
1351	stocksummary	IPXL	success
1352	stocksummary	XON	success
1353	stocksummary	KEYS	success
1354	stocksummary	KIN	success
1355	stocksummary	DMD	success
1356	stocksummary	LBRDA	success
1357	stocksummary	QVCA	success
1358	stocksummary	FWONA	success
1359	stocksummary	LOXO	success
1360	stocksummary	LTC	success
1361	stocksummary	MBI	success
1362	stocksummary	MEI	success
1363	stocksummary	NSM	success
1364	stocksummary	NRP	success
1365	stocksummary	NKTR	success
1366	stocksummary	NPTN	success
1367	stocksummary	JWN	success
1368	stocksummary	NRG	success
1369	stocksummary	NTNX	success
1370	stocksummary	OMER	success
1371	stocksummary	OPK	success
1372	stocksummary	ORBC	success
1373	stocksummary	ORA	success
1374	stocksummary	PRTK	success
1375	stocksummary	PK	success
1376	stocksummary	PEGI	success
1377	stocksummary	PDCO	success
1378	stocksummary	PRGO	success
1379	stocksummary	PHII	success
1380	stocksummary	PF	success
1381	stocksummary	PGR	success
1382	stocksummary	PBYI	success
1383	stocksummary	PSTG	success
1384	stocksummary	RGC	success
1385	stocksummary	RTIX	success
1386	stocksummary	SRPT	success
1387	stocksummary	BID	success
1388	stocksummary	SXE	success
1389	stocksummary	SWN	success
1390	stocksummary	SPLK	success
1391	stocksummary	JOE	success
1392	stocksummary	STON	success
1393	stocksummary	STRA	success
1394	stocksummary	SGRY	success
1395	stocksummary	TNDM	success
1396	stocksummary	AHC	success
1397	stocksummary	CIE	success
1398	stocksummary	EVEP	success
1399	stocksummary	FL	success
1400	stocksummary	JD	success
1401	stocksummary	JUNO	success
1402	stocksummary	KVHI	success
1403	stocksummary	OFS	success
1404	stocksummary	ZEUS	success
1405	stocksummary	URRE	success
1406	stocksummary	WHF	success
1407	stocksummary	ADUS	success
1408	stocksummary	ALOG	success
1409	stocksummary	ANTH	success
1410	stocksummary	ARQL	success
1411	stocksummary	AVGR	success
1412	stocksummary	CHMG	success
1413	stocksummary	EGLE	success
1414	stocksummary	ESEA	success
1415	stocksummary	HMTV	success
1416	stocksummary	NVGS	success
1417	stocksummary	NEWT	success
1418	stocksummary	NTN	success
1419	stocksummary	NVTR	success
1420	stocksummary	OBLN	success
1421	stocksummary	OTEL	success
1422	stocksummary	PGEM	success
1423	stocksummary	NX	success
1424	stocksummary	SNDX	success
1425	stocksummary	TST	success
1426	stocksummary	WMC	success
1427	stocksummary	YY	success
1428	stocksummary	ABM	success
1429	stocksummary	ADVM	success
1430	stocksummary	AVAV	success
1431	stocksummary	ARA	success
1432	stocksummary	AFI	success
1433	stocksummary	ADSK	success
1434	stocksummary	BZUN	success
1435	stocksummary	BOJA	success
1436	stocksummary	BORN	success
1437	stocksummary	CNET	success
1438	stocksummary	CIEN	success
1439	stocksummary	CCT	success
1440	stocksummary	CPIX	success
1441	stocksummary	DCI	success
1442	stocksummary	EDIT	success
1443	stocksummary	FAC	success
1444	stocksummary	GARS	success
1445	stocksummary	GMS	success
1446	stocksummary	AJX	success
1447	stocksummary	GEC	success
1448	stocksummary	GWRE	success
1449	stocksummary	GWGH	success
1450	stocksummary	HRB	success
1451	stocksummary	HCHC	success
1452	stocksummary	HCI	success
1453	stocksummary	HRZN	success
1454	stocksummary	INOD	success
1455	stocksummary	IRIX	success
1456	stocksummary	KLXI	success
1457	stocksummary	KFY	success
1458	stocksummary	MRNS	success
1459	stocksummary	MED	success
1460	stocksummary	NCS	success
1461	stocksummary	PFMT	success
1462	stocksummary	PTCT	success
1463	stocksummary	RAVN	success
1464	stocksummary	RGNX	success
1465	stocksummary	RWC	success
1466	stocksummary	RIGL	success
1467	stocksummary	RNET	success
1468	stocksummary	ROST	success
1469	stocksummary	SCM	success
1470	stocksummary	SCMP	success
1471	stocksummary	RUN	success
1472	stocksummary	TTOO	success
1473	stocksummary	TGT	success
1474	stocksummary	TTPH	success
1475	stocksummary	TCRD	success
1476	stocksummary	ROIAK	success
1477	stocksummary	ANF	success
1478	stocksummary	OPXA	success
1479	stocksummary	ATV	success
1480	stocksummary	ABY	success
1481	stocksummary	ATHM	success
1482	stocksummary	BKCC	success
1483	stocksummary	BKEP	success
1484	stocksummary	CZR	success
1485	stocksummary	CVGW	success
1486	stocksummary	CASY	success
1487	stocksummary	CLDX	success
1488	stocksummary	DL	success
1489	stocksummary	JVA	success
1490	stocksummary	COLL	success
1491	stocksummary	CMTL	success
1492	stocksummary	CNAT	success
1493	stocksummary	BREW	success
1494	stocksummary	CRY	success
1495	stocksummary	CTMX	success
1496	stocksummary	DLTR	success
1497	stocksummary	NCT	success
1498	stocksummary	ERI	success
1499	stocksummary	ERII	success
1500	stocksummary	EVOK	success
1501	stocksummary	FLKS	success
1502	stocksummary	FELP	success
1503	stocksummary	FMI	success
1504	stocksummary	GLOW	success
1505	stocksummary	MAYS	success
1506	stocksummary	KCAP	success
1507	stocksummary	MOMO	success
1508	stocksummary	MYRG	success
1509	stocksummary	NSTG	success
1510	stocksummary	NNBR	success
1511	stocksummary	OPNT	success
1512	stocksummary	PCMI	success
1513	stocksummary	PLUG	success
1514	stocksummary	PTGX	success
1515	stocksummary	PMD	success
1516	stocksummary	QHC	success
1517	stocksummary	RGLS	success
1518	stocksummary	RSO	success
1519	stocksummary	RST	success
1520	stocksummary	SHIP	success
1521	stocksummary	EYES	success
1522	stocksummary	SNSS	success
1523	stocksummary	THO	success
1524	stocksummary	TRVN	success
1525	stocksummary	TRNC	success
1526	stocksummary	VKTX	success
1527	stocksummary	VLGEA	success
1528	stocksummary	VSLR	success
1529	stocksummary	XENE	success
1530	stocksummary	ZAGG	success
1531	stocksummary	WUBA	success
1532	stocksummary	AMTX	success
1533	stocksummary	AEO	success
1534	stocksummary	AREX	success
1535	stocksummary	ATOS	success
1536	stocksummary	ABTL	success
1537	stocksummary	BLFS	success
1538	stocksummary	BIOS	success
1539	stocksummary	BCLI	success
1540	stocksummary	BURL	success
1541	stocksummary	CLMT	success
1542	stocksummary	CMD	success
1543	stocksummary	CELH	success
1544	stocksummary	CTHR	success
1545	stocksummary	CBK	success
1546	stocksummary	CDXC	success
1547	stocksummary	CHUY	success
1548	stocksummary	CDXS	success
1549	stocksummary	CHRS	success
1550	stocksummary	JCS	success
1551	stocksummary	CRIS	success
1552	stocksummary	DFRG	success
1553	stocksummary	DVMT	success
1554	stocksummary	DRNA	success
1555	stocksummary	DVAX	success
1556	stocksummary	LOCO	success
1557	stocksummary	ETM	success
1558	stocksummary	FMSA	success
1559	stocksummary	AGM	success
1560	stocksummary	FGP	success
1561	stocksummary	FNSR	success
1562	stocksummary	FLY	success
1563	stocksummary	FCEL	success
1564	stocksummary	GCAP	success
1565	stocksummary	GNE	success
1566	stocksummary	GNE	success
1567	stocksummary	GHDX	success
1568	stocksummary	GLP	success
1569	stocksummary	HOV	success
1570	stocksummary	IDT	success
1571	stocksummary	IMMY	success
1572	stocksummary	INSY	success
1573	stocksummary	INAP	success
1574	stocksummary	IGT	success
1575	stocksummary	JWA	success
1576	stocksummary	JYNT	success
1577	stocksummary	KMG	success
1578	stocksummary	KR	success
1579	stocksummary	LLEX	success
1580	stocksummary	MMI	success
1581	stocksummary	MRVL	success
1582	stocksummary	FIZZ	success
1583	stocksummary	NGS	success
1584	stocksummary	NAV	success
1585	stocksummary	NIHD	success
1586	stocksummary	NVEE	success
1587	stocksummary	OCUL	success
1588	stocksummary	OMED	success
1589	stocksummary	ONTX	success
1590	stocksummary	OTIC	success
1591	stocksummary	PDLI	success
1592	stocksummary	PTX	success
1593	stocksummary	PGNX	success
1594	stocksummary	PRSC	success
1595	stocksummary	RDNT	success
1596	stocksummary	REIS	success
1597	stocksummary	REFR	success
1598	stocksummary	RWLK	success
1599	stocksummary	SNMX	success
1600	stocksummary	MCRB	success
1601	stocksummary	SSI	success
1602	stocksummary	MLNK	success
1603	stocksummary	SDPI	success
1604	stocksummary	TECD	success
1605	stocksummary	TERP	success
1606	stocksummary	TPIC	success
1607	stocksummary	UMH	success
1608	stocksummary	UNFI	success
1609	stocksummary	USDP	success
1610	stocksummary	UTSI	success
1611	stocksummary	MTN	success
1612	stocksummary	PAY	success
1613	stocksummary	XXII	success
1614	stocksummary	AMWD	success
1615	stocksummary	ARTNA	success
1616	stocksummary	BIG	success
1617	stocksummary	CNTY	success
1618	stocksummary	CHEK	success
1619	stocksummary	MCF	success
1620	stocksummary	DSWL	success
1621	stocksummary	ESES	success
1622	stocksummary	ENG	success
1623	stocksummary	GWRS	success
1624	stocksummary	GLBS	success
1625	stocksummary	HURC	success
1626	stocksummary	KMPH	success
1627	stocksummary	MTSL	success
1628	stocksummary	MSEX	success
1629	stocksummary	ROYT	success
1630	stocksummary	PRTY	success
1631	stocksummary	PLPC	success
1632	stocksummary	SDT	success
1633	stocksummary	PER	success
1634	stocksummary	SHOS	success
1635	stocksummary	SAMG	success
1636	stocksummary	UBA	success
1637	stocksummary	VNET	success
1638	stocksummary	ACRS	success
1639	stocksummary	ADXS	success
1640	stocksummary	AKBA	success
1641	stocksummary	AMID	success
1642	stocksummary	AVD	success
1643	stocksummary	AQXP	success
1644	stocksummary	BVX	success
1645	stocksummary	BDE	success
1646	stocksummary	CVGI	success
1647	stocksummary	COUP	success
1648	stocksummary	PMTS	success
1649	stocksummary	DRRX	success
1650	stocksummary	EIGR	success
1651	stocksummary	FANH	success
1652	stocksummary	GTXI	success
1653	stocksummary	HALL	success
1654	stocksummary	HPJ	success
1655	stocksummary	INWK	success
1656	stocksummary	IRET	success
1657	stocksummary	NVIV	success
1658	stocksummary	JP	success
1659	stocksummary	KRO	success
1660	stocksummary	KURA	success
1661	stocksummary	MACK	success
1662	stocksummary	MSON	success
1663	stocksummary	MG	success
1664	stocksummary	MVC	success
1665	stocksummary	NCMI	success
1666	stocksummary	NL	success
1667	stocksummary	OCC	success
1668	stocksummary	FENG	success
1669	stocksummary	REN	success
1670	stocksummary	ANY	success
1671	stocksummary	TRC	success
1672	stocksummary	TLYS	success
1673	stocksummary	TNP	success
1674	stocksummary	TTEC	success
1675	stocksummary	WTT	success
1676	stocksummary	AXAS	success
1677	stocksummary	AE	success
1678	stocksummary	ARLZ	success
1679	stocksummary	PETX	success
1680	stocksummary	ATHX	success
1681	stocksummary	CAL	success
1682	stocksummary	HTHT	success
1683	stocksummary	CLNE	success
1684	stocksummary	DKS	success
1685	stocksummary	DSW	success
1686	stocksummary	EEI	success
1687	stocksummary	EKSO	success
1688	stocksummary	EPZM	success
1689	stocksummary	EVRI	success
1690	stocksummary	GSVC	success
1691	stocksummary	HCOM	success
1692	stocksummary	IPAR	success
1693	stocksummary	CEMP	success
1694	stocksummary	NTRA	success
1695	stocksummary	NRE	success
1696	stocksummary	OLP	success
1697	stocksummary	TISI	success
1698	stocksummary	VTL	success
1699	stocksummary	VVUS	success
1700	stocksummary	WMK	success
1701	stocksummary	YIN	success
1702	stocksummary	ZN	success
1703	stocksummary	DDD	success
1704	stocksummary	AGFS	success
1705	stocksummary	APHB	success
1706	stocksummary	ABUS	success
1707	stocksummary	ARNA	success
1708	stocksummary	ARTNA	success
1709	stocksummary	BNFT	success
1710	stocksummary	BIOL	success
1711	stocksummary	BCEI	success
1712	stocksummary	CASM	success
1713	stocksummary	CPRX	success
1714	stocksummary	CTRP	success
1715	stocksummary	EVC	success
1716	stocksummary	EVLV	success
1717	stocksummary	EXPR	success
1718	stocksummary	GNRT	success
1719	stocksummary	HCHC	success
1720	stocksummary	ICON	success
1721	stocksummary	ISNS	success
1722	stocksummary	IMDZ	success
1723	stocksummary	IMH	success
1724	stocksummary	INO	success
1725	stocksummary	MRCC	success
1726	stocksummary	NH	success
1727	stocksummary	NATR	success
1728	stocksummary	NDLS	success
1729	stocksummary	PME	success
1730	stocksummary	PGR	success
1731	stocksummary	PRTO	success
1732	stocksummary	PTI	success
1733	stocksummary	RUBI	success
1734	stocksummary	SHLD	success
1735	stocksummary	SMTC	success
1736	stocksummary	SFS	success
1737	stocksummary	SRLP	success
1738	stocksummary	SMRT	success
1739	stocksummary	SLD	success
1740	stocksummary	TDW	success
1741	stocksummary	TOUR	success
1742	stocksummary	VYGR	success
1743	stocksummary	WSM	success
1744	stocksummary	YRD	success
1745	stocksummary	ADAP	success
1746	stocksummary	AGRO	success
1747	stocksummary	ADBE	success
1748	stocksummary	AMRS	success
1749	stocksummary	AST	success
1750	stocksummary	AFH	success
1751	stocksummary	AWX	success
1752	stocksummary	BLPH	success
1753	stocksummary	BDSI	success
1754	stocksummary	BTX	success
1755	stocksummary	BITA	success
1756	stocksummary	AVGO	success
1757	stocksummary	CATB	success
1758	stocksummary	CSBR	success
1759	stocksummary	CXDC	success
1760	stocksummary	ZX	success
1761	stocksummary	DG	success
1762	stocksummary	ENG	success
1763	stocksummary	MRAM	success
1764	stocksummary	XCO	success
1765	stocksummary	XONE	success
1766	stocksummary	HHS	success
1767	stocksummary	HSGX	success
1768	stocksummary	INFI	success
1769	stocksummary	III	success
1770	stocksummary	JBL	success
1771	stocksummary	JMBA	success
1772	stocksummary	JMBA	success
1773	stocksummary	JMBA	success
1774	stocksummary	KPTI	success
1775	stocksummary	KEYW	success
1776	stocksummary	LORL	success
1777	stocksummary	NEOS	success
1778	stocksummary	OPGN	success
1779	stocksummary	OVAS	success
1780	stocksummary	OSTK	success
1781	stocksummary	PERI	success
1782	stocksummary	PFNX	success
1783	stocksummary	PXS	success
1784	stocksummary	QBAK	success
1785	stocksummary	QHC	success
1786	stocksummary	ABAC	success
1787	stocksummary	REV	success
1788	stocksummary	RMTI	success
1789	stocksummary	SALM	success
1790	stocksummary	SHEN	success
1791	stocksummary	SRT	success
1792	stocksummary	SUP	success
1793	stocksummary	SYNC	success
1794	stocksummary	MPET	success
1795	stocksummary	TLP	success
1796	stocksummary	VHI	success
1797	stocksummary	VBLT	success
1798	stocksummary	VIVE	success
1799	stocksummary	ZUMZ	success
1800	stocksummary	ALSK	success
1801	stocksummary	BPTH	success
1802	stocksummary	BKE	success
1803	stocksummary	CLRB	success
1804	stocksummary	CHMI	success
1805	stocksummary	CTRN	success
1806	stocksummary	OAKS	success
1807	stocksummary	FBIO	success
1808	stocksummary	FF	success
1809	stocksummary	GEN	success
1810	stocksummary	HIBB	success
1811	stocksummary	HWCC	success
1812	stocksummary	IHC	success
1813	stocksummary	KNDI	success
1814	stocksummary	KIRK	success
1815	stocksummary	LTS	success
1816	stocksummary	CALL	success
1817	stocksummary	PERY	success
1818	stocksummary	SVT	success
1819	stocksummary	CAPN	success
1820	stocksummary	STML	success
1821	stocksummary	TIF	success
1822	stocksummary	VUZI	success
1823	stocksummary	AIR	success
1824	stocksummary	ATAI	success
1825	stocksummary	ATTO	success
1826	stocksummary	AVGR	success
1827	stocksummary	CSIQ	success
1828	stocksummary	CMCM	success
1829	stocksummary	CRMD	success
1830	stocksummary	CYTR	success
1831	stocksummary	DRIO	success
1832	stocksummary	DLTH	success
1833	stocksummary	FCSC	success
1834	stocksummary	GURE	success
1835	stocksummary	LEJU	success
1836	stocksummary	LXFR	success
1837	stocksummary	LOAN	success
1838	stocksummary	UWN	success
1839	stocksummary	ORCL	success
1840	stocksummary	MLNK	success
1841	stocksummary	WSCI	success
1842	stocksummary	ZAIS	success
1843	stocksummary	AIR	success
1844	stocksummary	RKDA	success
1845	stocksummary	PLCE	success
1846	stocksummary	DLTH	success
1847	stocksummary	FDX	success
1848	stocksummary	LAUR	success
1849	stocksummary	SCS	success
1850	stocksummary	ATU	success
1851	stocksummary	ARCO	success
1852	stocksummary	CLRB	success
1853	stocksummary	FIVE	success
1854	stocksummary	FVE	success
1855	stocksummary	GIS	success
1856	stocksummary	GES	success
1857	stocksummary	MLHR	success
1858	stocksummary	LIQT	success
1859	stocksummary	OTIV	success
1860	stocksummary	TAT	success
1861	stocksummary	WGO	success
1862	stocksummary	ACN	success
1863	stocksummary	ABIO	success
1864	stocksummary	HOME	success
1865	stocksummary	CLBS	success
1866	stocksummary	CCL.L	success
1867	stocksummary	CATO	success
1868	stocksummary	KOOL	success
1869	stocksummary	CTAS	success
1870	stocksummary	CMC	success
1871	stocksummary	CAG	success
1872	stocksummary	CVU	success
1873	stocksummary	DRI	success
1874	stocksummary	ENSV	success
1875	stocksummary	GIII	success
1876	stocksummary	HTGM	success
1877	stocksummary	KANG	success
1878	stocksummary	JKS	success
1879	stocksummary	KBH	success
1880	stocksummary	KONA	success
1881	stocksummary	MIK	success
1882	stocksummary	MU	success
1883	stocksummary	NEOG	success
1884	stocksummary	NWY	success
1885	stocksummary	ETRM	success
1886	stocksummary	DXLG	success
1887	stocksummary	LITB	success
1888	stocksummary	DPRX	success
1889	stocksummary	WHLM	success
1890	stocksummary	COE	success
1891	stocksummary	EMAN	success
1892	stocksummary	FINL	success
1893	stocksummary	HLG	success
1894	stocksummary	OHAI	success
1895	stocksummary	PAYX	success
1896	stocksummary	RHT	success
1897	stocksummary	RXII	success
1898	stocksummary	SCON	success
1899	stocksummary	BIOA	success
1900	stocksummary	EDAP	success
1901	stocksummary	FDS	success
1902	stocksummary	FRAN	success
1903	stocksummary	INFO	success
1904	stocksummary	LULU	success
1905	stocksummary	MKC	success
1906	stocksummary	MYOS	success
1907	stocksummary	RH	success
1908	stocksummary	SCVL	success
1909	stocksummary	SONC	success
1910	stocksummary	SHLM	success
1911	stocksummary	COLD	success
1912	stocksummary	BIOC	success
1913	stocksummary	DARE	success
1914	stocksummary	GME	success
1915	stocksummary	GEVO	success
1916	stocksummary	FUL	success
1917	stocksummary	MICT	success
1918	stocksummary	OMN	success
1919	stocksummary	OXM	success
1920	stocksummary	PRGS	success
1921	stocksummary	PVH	success
1922	stocksummary	QIWI	success
1923	stocksummary	RLH	success
1924	stocksummary	SCWX	success
1925	stocksummary	SUNW	success
1926	stocksummary	UNF	success
1927	stocksummary	VRNT	success
1928	stocksummary	AEHR	success
1929	stocksummary	ALDX	success
1930	stocksummary	AKP	success
1931	stocksummary	NFJ	success
1932	stocksummary	AETI	success
1933	stocksummary	ANGO	success
1934	stocksummary	ARDM	success
1935	stocksummary	ASFI	success
1936	stocksummary	BKYI	success
1937	stocksummary	CALI	success
1938	stocksummary	STZ	success
1939	stocksummary	CVV	success
1940	stocksummary	DGSE	success
1941	stocksummary	ELTK	success
1942	stocksummary	SFUN	success
1943	stocksummary	FINL	success
1944	stocksummary	FORK	success
1945	stocksummary	GALT	success
1946	stocksummary	KEN	success
1947	stocksummary	LNN	success
1948	stocksummary	MDLY	success
1949	stocksummary	THLD	success
1950	stocksummary	MOV	success
1951	stocksummary	OBCI	success
1952	stocksummary	QTM	success
1953	stocksummary	QRHC	success
1954	stocksummary	RPRX	success
1955	stocksummary	REXX	success
1956	stocksummary	SAIC	success
1957	stocksummary	SGLB	success
1958	stocksummary	SNX	success
1959	stocksummary	TITN	success
1960	stocksummary	UNAM	success
1961	stocksummary	VJET	success
1962	stocksummary	YGYI	success
1963	stocksummary	CGNT	success
1964	stocksummary	ELLO	success
1965	stocksummary	EVK	success
1966	stocksummary	IMN	success
1967	stocksummary	NXTD	success
1968	stocksummary	ROSG	success
1969	stocksummary	YOD	success
1970	stocksummary	STDY	success
0	stocksummary	CINF	fail
1	stocksummary	INFN	fail
2	stocksummary	WOR	fail
