	Symbol	Previous Close	Open	Bid	Ask	Day's Range	52 Week Range	Volume	Avg. Volume	Market Cap	Beta	PE Ratio (TTM)	EPS (TTM)	Earnings Date	Forward Dividend & Yield	Ex-Dividend Date	1y Target Est	Forward Dividend	Forward Yield	Bid Price	Bid Lot	Ask Price	Ask Lot	Day Range Min	Day Range Max	52 Week Range Min	52 Week Range Max
1	DRNA	8.9	9.0	7.00 x 100	13.00 x 10000	8.80 - 9.62	2.69 - 15.00	598339.0	449565.0	494893000.0	2.84		-3.66	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	12.0			7.0	100.0	13.0	10000.0	8.8	9.62	2.69	15.0
1	DVAX	19.65	19.75	19.60 x 100	20.10 x 200	19.75 - 20.60	5.00 - 24.45	1605838.0	1514834.0	1224000000.0	0.24		-1.81	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	28.83			19.6	100.0	20.1	200.0	19.75	20.6	5.0	24.45
1	LOCO	9.5	9.6	9.45 x 200	10.35 x 100	9.50 - 9.65	9.05 - 14.85	177686.0	465532.0	367287000.0	1.1	43.18	0.22	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	12.0			9.45	200.0	10.35	100.0	9.5	9.65	9.05	14.85
1	ETM	9.5	9.5	0.00 x 0	0.00 x 0	9.50 - 9.75	9.25 - 14.53	1194256.0	2454022.0	1335000000.0	0.62	2.2	4.39	May 7, 2018 - May 11, 2018	0.36 (3.81%)	N/A	13.67	0.36	0.0381	0.0	0.0	0.0	0.0	9.5	9.75	9.25	14.53
1	FMSA	4.12	4.14	0.00 x 0	0.00 x 0	4.12 - 4.27	2.46 - 7.71	1211783.0	2772970.0	954678000.0	1.73	18.48	0.23	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	5.93			0.0	0.0	0.0	0.0	4.12	4.27	2.46	7.71
1	AGM	86.89	87.42	0.00 x 0	0.00 x 0	86.82 - 88.20	53.78 - 92.57	45808.0	43534.0	917748000.0	1.38	13.18	6.6	May 8, 2018 - May 14, 2018	2.32 (2.65%)	N/A	96.0	2.32	0.0265	0.0	0.0	0.0	0.0	86.82	88.2	53.78	92.57
1	FGP	3.0	2.94	0.00 x 0	0.00 x 0	2.87 - 3.15	2.87 - 6.17	620540.0	345763.0	306205000.0	0.21		-1.01	Jun 7, 2018 - Jun 11, 2018	0.40 (13.33%)	N/A	4.5	0.4	0.1333	0.0	0.0	0.0	0.0	2.87	3.15	2.87	6.17
1	FNSR	15.08	15.22	15.74 x 100	15.82 x 200	15.14 - 15.88	15.07 - 28.99	4096917.0	4469327.0	1813000000.0	1.35	17.84	0.89	Jun 13, 2018 - Jun 18, 2018	N/A (N/A)	N/A	21.54			15.74	100.0	15.82	200.0	15.14	15.88	15.07	28.99
1	FLY	13.3	13.38	0.00 x 0	0.00 x 0	13.21 - 13.41	11.54 - 14.65	54983.0	151337.0	372459000.0	1.11	154.77	0.09	May 9, 2018 - May 14, 2018	N/A (N/A)	N/A	17.93			0.0	0.0	0.0	0.0	13.21	13.41	11.54	14.65
1	FCEL	1.72	1.74	1.71 x 500	1.78 x 500	1.71 - 1.75	0.80 - 2.49	305102.0	1225586.0	141225000.0	1.53		-0.87	Jun 6, 2018 - Jun 11, 2018	N/A (N/A)	N/A	3.5			1.71	500.0	1.78	500.0	1.71	1.75	0.8	2.49
1	GCAP	6.56	6.6	0.00 x 0	0.00 x 0	6.54 - 6.80	5.56 - 13.26	1134696.0	1484945.0	302837000.0	0.16		-0.2	May 2, 2018 - May 7, 2018	0.24 (3.34%)	2018-03-26	8.25	0.24	0.0334	0.0	0.0	0.0	0.0	6.54	6.8	5.56	13.26
1	GNE	4.92	4.95	0.00 x 0	0.00 x 0	4.93 - 5.10	4.09 - 8.31	53739.0	64339.0	124097000.0	1.14		-0.36	May 1, 2018 - May 7, 2018	0.30 (6.29%)	N/A		0.3	0.0629	0.0	0.0	0.0	0.0	4.93	5.1	4.09	8.31
1	GNE	4.92	4.95	0.00 x 0	0.00 x 0	4.93 - 5.10	4.09 - 8.31	53739.0	64339.0	124097000.0	1.14		-0.36	May 1, 2018 - May 7, 2018	0.30 (6.29%)	N/A		0.3	0.0629	0.0	0.0	0.0	0.0	4.93	5.1	4.09	8.31
1	GHDX	31.14	31.34	30.99 x 100	34.98 x 300	31.03 - 31.78	26.54 - 37.50	155743.0	200642.0	1105000000.0	0.39		-0.11	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	32.47			30.99	100.0	34.98	300.0	31.03	31.78	26.54	37.5
1	GLP	15.35	15.35	0.00 x 0	0.00 x 0	15.20 - 15.90	15.20 - 20.86	106067.0	85257.0	519987000.0	1.65	8.84	1.74	May 7, 2018 - May 11, 2018	1.85 (11.71%)	N/A	18.33	1.85	0.11710000000000001	0.0	0.0	0.0	0.0	15.2	15.9	15.2	20.86
1	HOV	1.82	1.83	0.00 x 0	0.00 x 0	1.82 - 1.87	1.66 - 3.41	1103668.0	2473196.0	242737000.0	1.2		-2.46	May 31, 2018 - Jun 4, 2018	N/A (N/A)	N/A	1.52			0.0	0.0	0.0	0.0	1.82	1.87	1.66	3.41
1	IDT	6.57	6.58	0.00 x 0	0.00 x 0	5.94 - 6.66	5.94 - 17.71	826869.0	252214.0	155836000.0	0.61		-0.63	Jun 4, 2018 - Jun 8, 2018	0.36 (3.46%)	N/A	18.0	0.36	0.0346	0.0	0.0	0.0	0.0	5.94	6.66	5.94	17.71
1	IMMY	1.77	1.78	1.68 x 600	2.00 x 6000	1.71 - 1.79	1.35 - 4.65	62645.0	492009.0	36569000.0	1.42		-0.6	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	5.0			1.68	600.0	2.0	6000.0	1.71	1.79	1.35	4.65
1	INSY	6.07	6.08	5.50 x 1000	6.10 x 5000	5.91 - 6.08	4.10 - 15.02	264322.0	1426372.0	445537000.0	2.12		-3.16	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	9.8			5.5	1000.0	6.1	5000.0	5.91	6.08	4.1	15.02
1	INAP	10.71	10.79	10.95 x 100	11.50 x 500	10.63 - 11.17	10.34 - 22.36	288492.0	242655.0	217261000.0	2.95		-2.39	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	21.94			10.95	100.0	11.5	500.0	10.63	11.17	10.34	22.36
1	IGT	26.48	26.5	0.00 x 0	0.00 x 0	26.07 - 26.82	17.25 - 30.82	1603757.0	1356313.0	5438000000.0	1.63		-5.26	May 23, 2018 - May 29, 2018	0.80 (2.70%)	2018-03-21	33.67	0.8	0.027000000000000003	0.0	0.0	0.0	0.0	26.07	26.82	17.25	30.82
1	JWA	62.75	63.35	0.00 x 0	0.00 x 0	63.35 - 64.15	0.49 - 64.15	188832.0	9853.0	3671000000.0	0.0			Sep 5, 2017 - Sep 11, 2017	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	63.35	64.15	0.49	64.15
1	JYNT	6.67	6.78	5.50 x 1200	7.24 x 100	6.70 - 7.25	3.41 - 7.25	221741.0	47988.0	93066000.0	1.21		-0.25	Mar 8, 2018 - Mar 12, 2018	N/A (N/A)	N/A	7.38			5.5	1200.0	7.24	100.0	6.7	7.25	3.41	7.25
1	KMG	59.9	60.2	0.00 x 0	0.00 x 0	59.70 - 60.68	42.18 - 70.60	188821.0	136573.0	929549000.0	0.59	18.79	3.19	Jun 7, 2018 - Jun 11, 2018	0.12 (0.19%)	N/A	75.0	0.12	0.0019	0.0	0.0	0.0	0.0	59.7	60.68	42.18	70.6
1	KR	23.62	23.79	0.00 x 0	0.00 x 0	23.73 - 24.03	19.69 - 31.45	6646487.0	11246842.0	20828000000.0	0.79	11.45	2.09	Jun 13, 2018 - Jun 18, 2018	0.50 (2.11%)	2018-05-14	27.07	0.5	0.021099999999999997	0.0	0.0	0.0	0.0	23.73	24.03	19.69	31.45
1	LLEX	3.92	3.95	0.00 x 0	0.00 x 0	3.84 - 4.08	2.96 - 5.69	570989.0	210700.0	239934000.0	-0.76		-2.0	N/A	N/A (N/A)	N/A	6.61			0.0	0.0	0.0	0.0	3.84	4.08	2.96	5.69
1	MMI	35.9	36.1	0.00 x 0	0.00 x 0	35.77 - 36.20	23.40 - 36.70	126861.0	156126.0	1391000000.0	1.59	27.32	1.32	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	36.67			0.0	0.0	0.0	0.0	35.77	36.2	23.4	36.7
1	MRVL	20.52	20.64	20.96 x 100	21.05 x 200	20.50 - 21.09	14.58 - 25.18	8751854.0	8910072.0	10414000000.0	1.06	20.55	1.02	May 23, 2018 - May 28, 2018	0.24 (1.09%)	2018-03-28	27.69	0.24	0.0109	20.96	100.0	21.05	200.0	20.5	21.09	14.58	25.18
1	FIZZ	87.28	87.62	82.91 x 100	112.55 x 100	87.21 - 89.26	81.65 - 129.82	318284.0	307073.0	4149000000.0	0.76	29.28	3.04	Mar 9, 2018 - Mar 12, 2018	N/A (N/A)	N/A	96.5			82.91	100.0	112.55	100.0	87.21	89.26	81.65	129.82
1	NGS	23.3	23.4	0.00 x 0	0.00 x 0	23.40 - 24.05	22.50 - 29.55	28454.0	28372.0	309628000.0	1.68	15.79	1.51	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	31.4			0.0	0.0	0.0	0.0	23.4	24.05	22.5	29.55
1	NAV	32.55	32.86	0.00 x 0	0.00 x 0	32.72 - 35.24	22.89 - 47.73	1830150.0	888270.0	3451000000.0	2.35	179.33	0.19	Jun 5, 2018 - Jun 11, 2018	N/A (N/A)	N/A	44.13			0.0	0.0	0.0	0.0	32.72	35.24	22.89	47.73
1	NIHD	1.93	1.9	2.11 x 2800	2.18 x 2500	1.86 - 2.23	0.22 - 2.35	1686385.0	2071965.0	212013000.0	0.32		-3.0	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	1.25			2.11	2800.0	2.18	2500.0	1.86	2.23	0.22	2.35
1	NVEE	55.65	55.8	55.00 x 500	77.00 x 5000	55.70 - 57.00	35.35 - 58.95	49565.0	73231.0	604391000.0	1.92	25.0	2.23	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	59.0			55.0	500.0	77.0	5000.0	55.7	57.0	35.35	58.95
1	OCUL	6.57	6.59	6.30 x 4800	7.10 x 100	6.47 - 6.68	3.30 - 11.79	258216.0	512113.0	242680000.0	1.58		-2.2	May 3, 2018 - May 7, 2018	N/A (N/A)	N/A	18.43			6.3	4800.0	7.1	100.0	6.47	6.68	3.3	11.79
1	OMED	3.08	3.12	3.15 x 1700	3.39 x 700	3.03 - 3.26	1.74 - 9.46	105875.0	239840.0	121666000.0	2.07		-1.04	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	5.0			3.15	1700.0	3.39	700.0	3.03	3.26	1.74	9.46
1	ONTX	0.821	0.821	0.800 x 9100	1.100 x 1200	0.820 - 0.890	0.800 - 3.880	116113.0	524093.0	15820000.0	2.25		-2.677	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A	7.13			0.8	9100.0	1.1	1200.0	0.82	0.89	0.8	3.88
1	OTIC	4.15	4.15	3.35 x 1000	4.45 x 100	4.12 - 4.35	2.80 - 21.15	324444.0	470819.0	128425000.0	3.13		-2.97	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	11.67			3.35	1000.0	4.45	100.0	4.12	4.35	2.8	21.15
1	PDLI	2.93	2.96	2.75 x 1000	3.00 x 1000	2.93 - 3.01	2.00 - 3.55	1522958.0	1551765.0	452207000.0	0.3	4.14	0.71	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	3.0			2.75	1000.0	3.0	1000.0	2.93	3.01	2.0	3.55
1	PTX	2.38	2.39	2.20 x 1000	2.65 x 500	2.32 - 2.44	2.00 - 7.15	90875.0	142800.0	28376000.0	-0.02		-7.21	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A	30.0			2.2	1000.0	2.65	500.0	2.32	2.44	2.0	7.15
1	PGNX	7.37	7.42	7.36 x 100	7.50 x 500	7.30 - 7.57	4.60 - 9.56	992648.0	1420457.0	542058000.0	2.86		-0.73	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	13.75			7.36	100.0	7.5	500.0	7.3	7.57	4.6	9.56
1	PRSC	68.25	68.5	65.50 x 300	73.19 x 100	67.25 - 69.48	42.76 - 74.49	129160.0	80990.0	889597000.0	1.28	22.58	3.06	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	73.5			65.5	300.0	73.19	100.0	67.25	69.48	42.76	74.49
1	RDNT	13.85	13.95	14.25 x 100	15.00 x 1000	13.75 - 14.45	5.40 - 14.45	527634.0	255047.0	694542000.0	0.54	14400.0	0.0	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	14.5			14.25	100.0	15.0	1000.0	13.75	14.45	5.4	14.45
1	REIS	21.8	21.9	0.00 x 0	0.00 x 0	21.15 - 22.25	15.95 - 22.35	29425.0	15961.0	248170000.0	0.89		-0.28	May 7, 2018 - May 11, 2018	0.76 (3.42%)	N/A	25.0	0.76	0.0342	0.0	0.0	0.0	0.0	21.15	22.25	15.95	22.35
1	REFR	0.957	0.95	0.963 x 1000	3.080 x 100	0.950 - 1.095	0.850 - 1.550	83314.0	41524.0	23443000.0	-0.07		-0.1	Mar 12, 2018 - Mar 16, 2018	N/A (N/A)	N/A	3.0			0.963	1000.0	3.08	100.0	0.95	1.095	0.85	1.55
1	RWLK	1.05	1.05	1.05 x 3300	1.10 x 153100	1.05 - 1.10	1.05 - 3.20	83195.0	272639.0	33007000.0	0.49		-1.22	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	2.0			1.05	3300.0	1.1	153100.0	1.05	1.1	1.05	3.2
1	SNMX	0.8879	0.89	0.8000 x 500	1.2400 x 1600	0.8620 - 0.9000	0.5600 - 1.7100	57687.0	132867.0	42521000.0	1.92		-0.027	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	1.75			0.8	500.0	1.24	1600.0	0.862	0.9	0.56	1.71
1	MCRB	7.42	7.45	6.55 x 300	10.74 x 3300	7.31 - 7.58	7.31 - 17.42	148346.0	152880.0	298359000.0	0.26		-2.21	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	15.67			6.55	300.0	10.74	3300.0	7.31	7.58	7.31	17.42
1	SSI	2.19	2.19	0.00 x 0	0.00 x 0	2.16 - 2.21	1.45 - 3.00	174656.0	222580.0	60236000.0	0.56		-1.37	May 16, 2018 - May 21, 2018	0.20 (9.09%)	N/A	1.0	0.2	0.0909	0.0	0.0	0.0	0.0	2.16	2.21	1.45	3.0
1	MLNK	2.45	2.44	0.00 x 0	0.00 x 0	2.34 - 2.44	1.46 - 2.90	72950.0	70342.0	140919000.0	0.06		-0.41	Jun 7, 2018 - Jun 11, 2018	0.00 (0.00%)	2011-03-15	22.5	0.0	0.0	0.0	0.0	0.0	0.0	2.34	2.44	1.46	2.9
1	SDPI	1.68	1.67	0.00 x 0	0.00 x 0	1.66 - 1.70	0.59 - 1.79	16118.0	76704.0	40360000.0	-2.13		-0.01	May 10, 2018 - May 14, 2018	N/A (N/A)	N/A	2.08			0.0	0.0	0.0	0.0	1.66	1.7	0.59	1.79
1	TECD	83.35	83.9	85.08 x 500	91.18 x 100	83.90 - 85.68	79.23 - 111.10	513779.0	408681.0	3249000000.0	0.45	27.91	3.05	May 30, 2018 - Jun 4, 2018	N/A (N/A)	N/A	106.57			85.08	500.0	91.18	100.0	83.9	85.68	79.23	111.1
1	TERP	10.74	10.81	9.56 x 100	12.55 x 100	10.73 - 10.85	10.02 - 14.20	310308.0	491485.0	1589000000.0	0.98		-1.65	Mar 21, 2016 - Mar 25, 2016	0.76 (7.05%)	N/A	13.08	0.76	0.0705	9.56	100.0	12.55	100.0	10.73	10.85	10.02	14.2
1	TPIC	22.66	22.76	20.63 x 200	24.93 x 100	22.30 - 23.03	15.26 - 26.00	246259.0	196066.0	764039000.0		17.96	1.25	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	27.86			20.63	200.0	24.93	100.0	22.3	23.03	15.26	26.0
1	UMH	13.44	13.5	0.00 x 0	0.00 x 0	13.32 - 13.56	11.38 - 17.90	175712.0	204783.0	483712000.0	0.56		-0.23	May 7, 2018 - May 11, 2018	0.72 (5.61%)	N/A	15.5	0.72	0.056100000000000004	0.0	0.0	0.0	0.0	13.32	13.56	11.38	17.9
1	UNFI	42.69	42.73	41.98 x 700	49.95 x 500	42.73 - 43.46	29.53 - 52.69	523769.0	689550.0	2165000000.0	1.37	13.99	3.07	Jun 4, 2018 - Jun 8, 2018	N/A (N/A)	N/A	49.24			41.98	700.0	49.95	500.0	42.73	43.46	29.53	52.69
1	USDP	10.05	10.0	0.00 x 0	0.00 x 0	10.00 - 10.60	9.00 - 14.75	75272.0	35760.0	275305000.0	0.76	11.99	0.86	May 1, 2018 - May 7, 2018	1.40 (13.33%)	N/A	11.25	1.4	0.1333	0.0	0.0	0.0	0.0	10.0	10.6	9.0	14.75
1	UTSI	4.79	4.81	3.97 x 100	5.55 x 600	4.78 - 5.03	1.90 - 6.51	44336.0	109900.0	174412000.0	-0.01	24.97	0.2	Mar 8, 2018 - Mar 12, 2018	N/A (N/A)	N/A	5.0			3.97	100.0	5.55	600.0	4.78	5.03	1.9	6.51
1	MTN	223.73	224.44	0.00 x 0	0.00 x 0	221.68 - 225.41	186.44 - 237.77	438552.0	536247.0	8975000000.0	0.37	27.73	7.99	Jun 6, 2018 - Jun 11, 2018	5.88 (2.58%)	2018-03-26	253.86	5.88	0.0258	0.0	0.0	0.0	0.0	221.68	225.41	186.44	237.77
1	PAY	15.46	15.57	0.00 x 0	0.00 x 0	15.37 - 15.68	15.37 - 21.48	1362412.0	1362106.0	1698000000.0	1.65		-1.34	Jun 6, 2018 - Jun 11, 2018	N/A (N/A)	N/A	20.67			0.0	0.0	0.0	0.0	15.37	15.68	15.37	21.48
1	XXII	2.21	2.22	0.00 x 0	0.00 x 0	2.18 - 2.38	1.07 - 4.44	2573962.0	4055149.0	291720000.0	2.03		-0.13	Mar 9, 2018 - Mar 12, 2018	N/A (N/A)	N/A	11.5			0.0	0.0	0.0	0.0	2.18	2.38	1.07	4.44
1	AMWD	95.55	96.8	98.00 x 200	115.00 x 300	96.05 - 98.90	78.75 - 148.44	291091.0	178609.0	1723000000.0	1.45	26.4	3.73	May 29, 2018 - Jun 4, 2018	N/A (N/A)	N/A	151.0			98.0	200.0	115.0	300.0	96.05	98.9	78.75	148.44
1	ARTNA	36.38	36.37	35.96 x 400	38.48 x 100	36.37 - 37.16	32.00 - 43.22	15724.0	22696.0	334886000.0	0.03	24.16	1.51	May 1, 2018 - May 7, 2018	0.94 (2.54%)	N/A	17.0	0.94	0.0254	35.96	400.0	38.48	100.0	36.37	37.16	32.0	43.22
1	BIG	42.41	42.64	0.00 x 0	0.00 x 0	42.48 - 43.67	42.36 - 64.42	1834267.0	1439165.0	1830000000.0	0.71	9.94	4.38	May 24, 2018 - May 29, 2018	1.20 (2.62%)	N/A	57.79	1.2	0.0262	0.0	0.0	0.0	0.0	42.48	43.67	42.36	64.42
1	CNTY	7.47	7.5	6.04 x 100	8.17 x 200	7.40 - 7.51	6.28 - 9.85	169397.0	105116.0	219046000.0	0.73	31.08	0.24	May 3, 2018 - May 7, 2018	N/A (N/A)	N/A	12.25			6.04	100.0	8.17	200.0	7.4	7.51	6.28	9.85
1	CHEK	0.5021	0.52	0.4880 x 3000	0.5800 x 2000	0.5000 - 0.5280	0.4650 - 2.3800	68335.0	283872.0	9977000.0	-0.22		-0.607	Mar 9, 2018 - Mar 12, 2018	N/A (N/A)	N/A	4.38			0.488	3000.0	0.58	2000.0	0.5	0.528	0.465	2.38
1	MCF	3.47	3.47	0.00 x 0	0.00 x 0	3.46 - 3.60	2.22 - 8.19	145754.0	423047.0	90452000.0	2.15		-0.71	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	6.13			0.0	0.0	0.0	0.0	3.46	3.6	2.22	8.19
1	DSWL	3.06	3.05	1.73 x 1400	3.50 x 100	2.91 - 3.12	1.85 - 3.64	7432.0	27239.0	49562000.0	0.52	11.47	0.27	Mar 9, 2018 - Mar 12, 2018	N/A (N/A)	N/A	7.75			1.73	1400.0	3.5	100.0	2.91	3.12	1.85	3.64
1	ESES	0.87	0.92	0.95 x 400	1.86 x 100	0.90 - 0.97	0.86 - 1.97	80179.0	141122.0	70849000.0	2.24		-0.41	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	2.32			0.95	400.0	1.86	100.0	0.9	0.97	0.86	1.97
1	ENG	0.86	0.88	0.800 x 1000	1.180 x 2000	0.832 - 0.880	0.730 - 1.920	31484.0	30613.0	22892000.0	1.2		-0.59	May 9, 2018 - May 14, 2018	N/A (N/A)	N/A				0.8	1000.0	1.18	2000.0	0.832	0.88	0.73	1.92
1	GWRS	8.85	8.9	7.93 x 1000	10.50 x 1100	8.79 - 9.04	8.40 - 10.00	12584.0	20940.0	176093000.0		39.0	0.23	May 8, 2018 - May 14, 2018	0.28 (3.15%)	N/A	11.01	0.28	0.0315	7.93	1000.0	10.5	1100.0	8.79	9.04	8.4	10.0
1	GLBS	0.84	0.84	0.738 x 2200	0.819 x 2100	0.710 - 0.840	0.710 - 4.960	630952.0	390313.0	23722000.0	5.61		-0.251	Nov 23, 2017 - Nov 24, 2017	N/A (N/A)	N/A	20.0			0.738	2200.0	0.819	2100.0	0.71	0.84	0.71	4.96
1	HURC	44.99	45.25	25.95 x 400	46.40 x 200	45.25 - 46.47	27.15 - 50.33	65850.0	31278.0	307199000.0	1.1	18.02	2.55	Mar 9, 2018 - Mar 12, 2018	0.44 (0.96%)	2018-03-29	38.0	0.44	0.0096	25.95	400.0	46.4	200.0	45.25	46.47	27.15	50.33
1	KMPH	7.55	7.5	7.10 x 500	8.00 x 3500	7.30 - 8.00	2.45 - 8.40	155658.0	180621.0	115793000.0	0.06		-2.92	Mar 9, 2018 - Mar 12, 2018	N/A (N/A)	N/A	11.0			7.1	500.0	8.0	3500.0	7.3	8.0	2.45	8.4
1	MTSL	1.72	1.7335	1.5600 x 1000	2.0700 x 100	1.7335 - 1.7598	0.4500 - 4.4900	510.0	199116.0	5488000.0	2.03		-1.859	Mar 9, 2018 - Mar 12, 2018	N/A (N/A)	N/A				1.56	1000.0	2.07	100.0	1.7335	1.7598	0.45	4.49
1	MSEX	36.53	36.68	36.41 x 100	41.62 x 600	36.65 - 37.59	32.23 - 46.74	76241.0	68062.0	600115000.0	0.2	26.59	1.38	May 2, 2018 - May 7, 2018	0.90 (2.42%)	N/A	40.0	0.9	0.0242	36.41	100.0	41.62	600.0	36.65	37.59	32.23	46.74
1	ROYT	2.06	2.06	0.00 x 0	0.00 x 0	2.02 - 2.15	1.36 - 2.75	130974.0	211596.0	81411000.0	3.19	18.67	0.11	Mar 2, 2017 - Mar 6, 2017	0.19 (8.85%)	N/A	2.0	0.19	0.0885	0.0	0.0	0.0	0.0	2.02	2.15	1.36	2.75
1	PRTY	15.75	15.8	0.00 x 0	0.00 x 0	15.35 - 15.93	9.50 - 17.05	976983.0	881419.0	1504000000.0	2.35	8.72	1.79	Mar 5, 2018 - Mar 9, 2018	N/A (N/A)	N/A	17.78			0.0	0.0	0.0	0.0	15.35	15.93	9.5	17.05
1	PLPC	64.39	65.3	0.32 x 100	74.00 x 400	65.09 - 67.68	44.80 - 85.63	8192.0	8781.0	328801000.0	1.75	26.35	2.47	May 3, 2018 - May 7, 2018	0.80 (1.22%)	2018-03-29		0.8	0.012199999999999999	0.32	100.0	74.0	400.0	65.09	67.68	44.8	85.63
1	SDT	0.76	0.75	0.00 x 0	0.00 x 0	0.75 - 0.78	0.73 - 1.69	67101.0	119373.0	21840000.0	1.38	3.58	0.22	Aug 6, 2015 - Aug 10, 2015	0.20 (25.63%)	N/A	2.0	0.2	0.2563	0.0	0.0	0.0	0.0	0.75	0.78	0.73	1.69
1	PER	1.85	1.85	0.00 x 0	0.00 x 0	1.80 - 1.95	1.80 - 3.30	263314.0	215552.0	99750000.0	1.44	4.09	0.46	Aug 3, 2015 - Aug 7, 2015	0.45 (22.60%)	N/A	5.0	0.45	0.226	0.0	0.0	0.0	0.0	1.8	1.95	1.8	3.3
1	SHOS	3.1	3.05	2.80 x 1000	3.10 x 66000	2.80 - 3.10	1.38 - 4.10	385617.0	69537.0	68106000.0	0.53		-4.74	Mar 9, 2018 - Mar 12, 2018	N/A (N/A)	N/A				2.8	1000.0	3.1	66000.0	2.8	3.1	1.38	4.1
1	SAMG	15.15	15.2	0.00 x 0	0.00 x 0	15.10 - 15.70	11.85 - 16.80	9900.0	15488.0	200661000.0	0.68	23.1	0.66	May 3, 2018 - May 7, 2018	0.56 (3.73%)	N/A	16.5	0.56	0.0373	0.0	0.0	0.0	0.0	15.1	15.7	11.85	16.8
1	UBA	19.45	19.53	0.00 x 0	0.00 x 0	19.18 - 19.57	17.20 - 23.94	130073.0	100288.0	716125000.0	0.54	21.02	0.92	Jun 6, 2018 - Jun 11, 2018	1.08 (5.60%)	N/A	21.0	1.08	0.055999999999999994	0.0	0.0	0.0	0.0	19.18	19.57	17.2	23.94
1	VNET	6.88	6.91	6.85 x 100	8.00 x 5500	6.82 - 7.03	4.17 - 9.59	130254.0	434057.0	773734000.0	1.52		-1.29	May 23, 2018 - May 28, 2018	N/A (N/A)	N/A	12.49			6.85	100.0	8.0	5500.0	6.82	7.03	4.17	9.59
1	ACRS	18.43	18.43	16.00 x 500	51.40 x 5000	17.51 - 18.43	17.51 - 33.10	282359.0	334788.0	541394000.0	1.4		-2.44	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	47.17			16.0	500.0	51.4	5000.0	17.51	18.43	17.51	33.1
1	ADXS	1.75	1.69	1.65 x 1000	1.74 x 1000	1.66 - 1.77	1.66 - 9.55	813532.0	1140593.0	88410000.0	3.19		-2.37	Jun 4, 2018 - Jun 8, 2018	N/A (N/A)	N/A	9.5			1.65	1000.0	1.74	1000.0	1.66	1.77	1.66	9.55
1	AKBA	9.74	9.78	9.20 x 300	10.49 x 3000	9.29 - 9.80	8.69 - 20.25	874458.0	419398.0	460739000.0	1.0		-1.77	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	22.44			9.2	300.0	10.49	3000.0	9.29	9.8	8.69	20.25
1	AMID	10.3	10.3	0.00 x 0	0.00 x 0	10.25 - 10.95	9.65 - 15.25	246046.0	148757.0	579462000.0	1.32		-2.44	May 8, 2018 - May 14, 2018	1.65 (15.21%)	N/A	14.67	1.65	0.1521	0.0	0.0	0.0	0.0	10.25	10.95	9.65	15.25
1	AVD	19.75	19.9	0.00 x 0	0.00 x 0	19.90 - 20.50	15.20 - 24.00	74216.0	117378.0	602948000.0	1.52	29.71	0.68	May 4, 2017 - May 5, 2017	0.08 (0.36%)	2018-03-28	26.0	0.08	0.0036	0.0	0.0	0.0	0.0	19.9	20.5	15.2	24.0
1	AQXP	14.17	14.24	13.50 x 100	14.69 x 300	14.01 - 14.79	10.02 - 16.95	57837.0	114173.0	330752000.0	-18.04		-2.14	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	24.25			13.5	100.0	14.69	300.0	14.01	14.79	10.02	16.95
1	BVX	2.88	2.92	0.00 x 0	0.00 x 0	2.88 - 3.00	1.87 - 4.29	68075.0	85254.0	98073000.0	-0.91		-0.17	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A	5.17			0.0	0.0	0.0	0.0	2.88	3.0	1.87	4.29
1	BDE	6.6	6.65	0.00 x 0	0.00 x 0	6.40 - 6.75	6.40 - 6.75	225449.0						N/A	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	6.4	6.75	6.4	6.75
