	Symbol	Company	Earnings Call Time	EPS Estimate	Reported EPS	Surprise(%)	date	announce
45	LOPE	Grand Canyon Education Inc	After Market Close	1.1	1.19	8.18	2018-02-21	23:59
46	GXP	Great Plains Energy Inc	After Market Close	0.13	0.13	-	2018-02-21	23:59
47	GDOT	Green Dot Corp	After Market Close	0.25	0.29	16	2018-02-21	23:59
48	GPOR	Gulfport Energy Corp	After Market Close	0.39	0.45	15.38	2018-02-21	23:59
49	HASI	Hannon Armstrong Sustainable Infrastructure Capital Inc	After Market Close	0.32	0.31	-3.13	2018-02-21	23:59
50	HL	Hecla Mining Co	Before Market Open	0.03	-	-	2018-02-21	0:00
51	HT	Hersha Hospitality Trust	After Market Close	-0.21	-0.36	-71.43	2018-02-21	23:59
52	HFC	HollyFrontier Corp	Before Market Open	0.83	0.7	-15.66	2018-02-21	0:00
53	HST	Host Hotels & Resorts Inc	After Market Close	0.15	0.12	-20	2018-02-21	23:59
54	IPHS	Innophos Holdings Inc	Before Market Open	0.55	0.52	-5.45	2018-02-21	0:00
55	PODD	Insulet Corp	After Market Close	-0.08	-0.12	-50	2018-02-21	23:59
56	TILE	Interface Inc	After Market Close	0.3	0.32	6.67	2018-02-21	23:59
57	IPAS	iPass Inc	After Market Close	-0.07	-0.06	14.29	2018-02-21	23:59
58	JACK	Jack in the Box Inc	After Market Close	1.06	1.23	16.04	2018-02-21	23:59
59	KALU	Kaiser Aluminum Corp	After Market Close	1.22	1.22	-	2018-02-21	23:59
60	KNOP	Knot Offshore Partners LP	Before Market Open	0.54	0.58	7.41	2018-02-21	0:00
61	LAWS	Lawson Products Inc	Before Market Open	0.16	-	-	2018-02-21	0:00
62	LGCY	Legacy Reserves LP	After Market Close	0.09	-0.41	-555.56	2018-02-21	23:59
63	LSI	Life Storage Inc	After Market Close	0.77	0.7	-9.09	2018-02-21	23:59
64	LGND	Ligand Pharmaceuticals Inc	After Market Close	1.19	1.31	10.08	2018-02-21	23:59
65	CLI	Mack-Cali Realty Corp	After Market Close	-	0.03	-	2018-02-21	23:59
66	MIC	Macquarie Infrastructure Corp	After Market Close	0.51	0.43	-15.69	2018-02-21	23:59
67	TUSK	Mammoth Energy Services Inc	After Market Close	0.53	0.82	54.72	2018-02-21	23:59
68	MANT	ManTech International Corp	After Market Close	0.39	1.73	343.59	2018-02-21	23:59
69	DOOR	Masonite International Corp	After Market Close	0.84	0.71	-15.48	2018-02-21	23:59
70	MTDR	Matador Resources Co	After Market Close	0.23	0.25	8.7	2018-02-21	23:59
71	MDR	McDermott International Inc	Before Market Open	0.04	0.1	150	2018-02-21	0:00
72	MDCO	Medicines Co	Before Market Open	-1.28	-1.58	-23.44	2018-02-21	0:00
73	MB	Mindbody Inc	After Market Close	0.01	0.03	200	2018-02-21	23:59
74	MNTA	Momenta Pharmaceuticals Inc	Before Market Open	-0.31	0.18	158.06	2018-02-21	0:00
75	NEO	Neogenomics Inc	Before Market Open	0.04	0.05	25	2018-02-21	0:00
76	NE	Noble Corporation PLC	After Market Close	-0.33	-0.29	12.12	2018-02-21	23:59
77	OGS	ONE Gas Inc	After Market Close	0.89	0.86	-3.37	2018-02-21	23:59
78	OC	Owens Corning	Before Market Open	1.04	1.11	6.73	2018-02-21	0:00
79	P	Pandora Media Inc	After Market Close	-0.07	-0.21	-200	2018-02-21	23:59
80	PE	Parsley Energy Inc	After Market Close	0.17	0.3	76.47	2018-02-21	23:59
81	PRAH	PRA Health Sciences Inc	After Market Close	1.03	1.04	0.97	2018-02-21	23:59
82	PRA	ProAssurance Corp	After Market Close	0.62	0.55	-11.29	2018-02-21	23:59
83	QUAD	Quad/Graphics Inc	Before Market Open	0.58	0.58	-	2018-02-21	0:00
84	QDEL	Quidel Corp	After Market Close	0.2	0.23	15	2018-02-21	23:59
85	O	Realty Income Corp	After Market Close	0.32	0.22	-31.25	2018-02-21	23:59
86	ROIC	Retail Opportunity Investments Corp	After Market Close	0.09	0.1	11.11	2018-02-21	23:59
87	RPXC	RPX Corp	After Market Close	0.13	0.22	69.23	2018-02-21	23:59
88	RUTH	Ruth's Hospitality Group Inc	Before Market Open	0.39	0.44	12.82	2018-02-21	0:00
89	SBRA	Sabra Health Care REIT Inc	After Market Close	0.31	0.57	83.87	2018-02-21	23:59
90	SAFM	Sanderson Farms Inc	After Market Close	1.1	0.6	-45.45	2018-02-21	23:59
91	SWM	Schweitzer-Mauduit International Inc	After Market Close	0.61	0.64	4.92	2018-02-21	23:59
92	SEB	Seaboard Corp	After Market Close	-	-	-	2018-02-21	23:59
93	SEM	Select Medical Holdings Corp	After Market Close	0.19	0.31	63.16	2018-02-21	23:59
94	SM	SM Energy Co	After Market Close	-0.14	-0.08	42.86	2018-02-21	23:59
96	SP	SP Plus Corp	After Market Close	0.4	0.4	-	2018-02-21	23:59
97	SPTN	SpartanNash Co	After Market Close	0.41	0.41	-	2018-02-21	23:59
99	SRCL	Stericycle Inc	After Market Close	1.14	1	-12.28	2018-02-21	23:59
0	ACIA	Acacia Communications Inc	After Market Close	0.25	0.27	8	2018-02-22	23:59
1	ACHN	Achillion Pharmaceuticals Inc	Before Market Open	-0.16	-0.17	-6.25	2018-02-22	0:00
2	ACIW	ACI Worldwide Inc	Before Market Open	0.43	0.62	44.19	2018-02-22	0:00
3	ADSW	Advanced Disposal Services Inc	After Market Close	0.14	0.13	-7.14	2018-02-22	23:59
4	ADC	Agree Realty Corp	After Market Close	0.39	0.53	35.9	2018-02-22	23:59
5	AL	Air Lease Corp	After Market Close	0.87	1.06	21.84	2018-02-22	23:59
6	LNT	Alliant Energy Corp	After Market Close	0.36	0.33	-8.33	2018-02-22	23:59
8	AMH	American Homes 4 Rent	After Market Close	0.02	-0.08	-500	2018-02-22	23:59
10	APLE	Apple Hospitality REIT Inc	After Market Close	0.17	-0.01	-105.88	2018-02-22	23:59
11	AROC	Archrock Inc	Before Market Open	-0.07	-	100	2018-02-22	0:00
12	APLP	Archrock Partners LP	Before Market Open	0.08	0.1	25	2018-02-22	0:00
13	AGO	Assured Guaranty Ltd	After Market Close	0.66	0.77	16.67	2018-02-22	23:59
14	AAWW	Atlas Air Worldwide Holdings Inc	Before Market Open	2.16	2.43	12.5	2018-02-22	0:00
15	AVHI	AV Homes Inc	After Market Close	0.41	-1.05	-356.1	2018-02-22	23:59
16	BMRN	Biomarin Pharmaceutical Inc	After Market Close	-0.23	-0.29	-26.09	2018-02-22	23:59
18	BJRI	BJ's Restaurants Inc	After Market Close	0.32	0.37	15.62	2018-02-22	23:59
19	BLMN	Bloomin' Brands Inc	Before Market Open	0.39	0.41	5.13	2018-02-22	0:00
20	BRC	Brady Corp	Before Market Open	0.44	0.48	9.09	2018-02-22	0:00
21	BCOV	Brightcove Inc	After Market Close	-0.03	0.04	233.33	2018-02-22	23:59
22	BKD	Brookdale Senior Living Inc	Before Market Open	-0.25	-0.26	-4	2018-02-22	0:00
23	CNP	CenterPoint Energy Inc	Before Market Open	0.3	0.33	10	2018-02-22	0:00
25	CENX	Century Aluminum Co	After Market Close	0.24	0.26	8.33	2018-02-22	23:59
26	GTLS	Chart Industries Inc	Before Market Open	0.31	0.46	48.39	2018-02-22	0:00
27	CHK	Chesapeake Energy Corp	Before Market Open	0.24	0.3	25	2018-02-22	0:00
29	CSTM	Constellium NV	Before Market Open	0.1	-0.8	-900	2018-02-22	0:00
30	CBPX	Continental Building Products Inc	After Market Close	0.33	0.41	24.24	2018-02-22	23:59
31	CORT	Corcept Therapeutics Inc	After Market Close	0.18	0.17	-5.56	2018-02-22	23:59
32	CVA	Covanta Holding Corp	After Market Close	0.21	0.09	-57.14	2018-02-22	23:59
33	CVI	CVR Energy Inc	Before Market Open	0.12	0.28	133.33	2018-02-22	0:00
34	UAN	CVR Partners LP	Before Market Open	-0.16	-0.24	-50	2018-02-22	0:00
35	CVRR	CVR Refining LP	Before Market Open	0.2	0.24	20	2018-02-22	0:00
36	DAC	Danaos Corp	After Market Close	0.21	0.28	33.33	2018-02-22	23:59
37	DNR	Denbury Resources Inc	Before Market Open	0.07	0.12	71.43	2018-02-22	0:00
39	DSX	Diana Shipping Inc	Before Market Open	-0.15	-0.15	-	2018-02-22	0:00
40	SATS	EchoStar Corp	Before Market Open	0.31	0.05	-83.87	2018-02-22	0:00
42	EME	EMCOR Group Inc	Before Market Open	0.86	1.13	31.4	2018-02-22	0:00
43	EBS	Emergent BioSolutions Inc	After Market Close	0.7	0.74	5.71	2018-02-22	23:59
44	ENV	Envestnet Inc	After Market Close	0.39	0.4	2.56	2018-02-22	23:59
45	EVA	Enviva Partners LP	Before Market Open	0.31	0.25	-19.35	2018-02-22	0:00
46	ERIE	Erie Indemnity Co	After Market Close	0.76	0.8	5.26	2018-02-22	23:59
47	EXAS	Exact Sciences Corp	After Market Close	-0.24	-0.18	25	2018-02-22	23:59
48	FNGN	Financial Engines Inc	After Market Close	0.37	0.38	2.7	2018-02-22	23:59
49	FSLR	First Solar Inc	After Market Close	-0.31	-0.25	19.35	2018-02-22	23:59
50	FCN	FTI Consulting Inc	Before Market Open	0.5	0.78	56	2018-02-22	0:00
52	GSAT	Globalstar Inc	After Market Close	-0.02	-0.02	-	2018-02-22	23:59
53	GDDY	GoDaddy Inc	After Market Close	0.09	0.09	-	2018-02-22	23:59
54	GOGO	Gogo Inc	Before Market Open	-0.48	-0.52	-8.33	2018-02-22	0:00
55	GSBD	Goldman Sachs BDC Inc	After Market Close	0.47	0.47	-	2018-02-22	23:59
56	GHC	Graham Holdings Co	After Market Close	-	-	-	2018-02-22	23:59
57	HEES	H&E Equipment Services Inc	Before Market Open	0.41	0.78	90.24	2018-02-22	0:00
58	HSC	Harsco Corp	Before Market Open	0.14	0.2	42.86	2018-02-22	0:00
59	HLF	Herbalife Ltd	After Market Close	0.96	1.29	34.38	2018-02-22	23:59
60	HTGC	Hercules Capital Inc	After Market Close	0.29	0.32	10.34	2018-02-22	23:59
61	HPE	Hewlett Packard Enterprise Co	After Market Close	0.22	0.34	54.55	2018-02-22	23:59
62	HRL	Hormel Foods Corp	Before Market Open	0.44	0.44	-	2018-02-22	0:00
63	HMHC	Houghton Mifflin Harcourt Co	Before Market Open	-0.9	-0.67	25.56	2018-02-22	0:00
64	HPQ	HP Inc	After Market Close	0.42	0.48	14.29	2018-02-22	23:59
65	IDA	Idacorp Inc	Before Market Open	0.67	0.77	14.93	2018-02-22	0:00
66	IMMR	Immersion Corp	After Market Close	-0.18	-0.21	-16.67	2018-02-22	23:59
67	IGC	India Globalization Capital Inc	Before Market Open	-	-	-	2018-02-22	0:00
68	ITGR	Integer Holdings Corp	After Market Close	0.79	0.96	21.52	2018-02-22	23:59
69	IDCC	InterDigital Inc	Before Market Open	0.99	2.68	170.71	2018-02-22	0:00
70	INTU	Intuit Inc	After Market Close	0.34	0.35	2.94	2018-02-22	23:59
71	IRDM	Iridium Communications Inc	Before Market Open	0.1	1.1	1000	2018-02-22	0:00
72	JAKK	JAKKS Pacific Inc	Before Market Open	-0.14	-0.61	-335.71	2018-02-22	0:00
73	KW	Kennedy-Wilson Holdings Inc	After Market Close	0.01	0.69	6800	2018-02-22	23:59
74	LDOS	Leidos Holdings Inc	Before Market Open	0.85	0.87	2.35	2018-02-22	0:00
75	TREE	LendingTree Inc	Before Market Open	0.9	0.84	-6.67	2018-02-22	0:00
76	LUK	Leucadia National Corp	After Market Close	0.47	0.48	2.13	2018-02-22	23:59
77	LXRX	Lexicon Pharmaceuticals Inc	Before Market Open	-0.41	-0.27	34.15	2018-02-22	0:00
78	LKQ	LKQ Corp	Before Market Open	0.42	0.41	-2.38	2018-02-22	0:00
79	MAIN	Main Street Capital Corp	After Market Close	0.6	0.64	6.67	2018-02-22	23:59
80	MCS	Marcus Corp	Before Market Open	0.38	0.46	21.05	2018-02-22	0:00
81	MRIN	Marin Software Inc	After Market Close	-	-	-	2018-02-22	23:59
82	MDCA	MDC Partners Inc	After Market Close	0.2	0.22	10	2018-02-22	23:59
83	MELI	MercadoLibre Inc	After Market Close	0.51	-1.53	-400	2018-02-22	23:59
84	MVIS	MicroVision Inc	After Market Close	-0.07	-0.1	-42.86	2018-02-22	23:59
85	MITL	Mitel Networks Corp	Before Market Open	0.26	0.27	3.85	2018-02-22	0:00
86	NVRO	Nevro Corp	After Market Close	-0.14	-0.15	-7.14	2018-02-22	23:59
87	NEM	Newmont Mining Corp	Before Market Open	0.38	0.4	5.26	2018-02-22	0:00
88	NDSN	Nordson Corp	After Market Close	1.34	1.35	0.75	2018-02-22	23:59
89	NOG	Northern Oil and Gas Inc	After Market Close	0.09	0.1	11.11	2018-02-22	23:59
91	NVCR	Novocure Ltd	Before Market Open	-0.11	-0.12	-9.09	2018-02-22	0:00
92	OII	Oceaneering International Inc	After Market Close	-0.1	-0.08	20	2018-02-22	23:59
93	OGE	OGE Energy Corp	Before Market Open	0.28	0.3	7.14	2018-02-22	0:00
95	OEC	Orion Engineered Carbons SA	After Market Close	0.43	0.47	9.3	2018-02-22	23:59
96	PEB	Pebblebrook Hotel Trust	After Market Close	0.02	0.11	450	2018-02-22	23:59
97	PPL	PPL Corp	Before Market Open	0.48	0.55	14.58	2018-02-22	0:00
98	PWR	Quanta Services Inc	Before Market Open	0.44	0.45	2.27	2018-02-22	0:00
99	RMAX	Re/Max Holdings Inc	After Market Close	0.46	0.47	2.17	2018-02-22	23:59
0	ATV	Acorn International Inc	Before Market Open	-	-	-	2018-02-23	0:00
3	ARII	American Railcar Industries Inc	Before Market Open	0.49	0.24	-51.02	2018-02-23	0:00
4	ABR	Arbor Realty Trust Inc	Before Market Open	0.23	0.35	52.17	2018-02-23	0:00
7	BUFF	Blue Buffalo Pet Products Inc	Before Market Open	0.21	0.24	14.29	2018-02-23	0:00
8	COG	Cabot Oil & Gas Corp	Before Market Open	0.11	0.13	18.18	2018-02-23	0:00
9	CNK	Cinemark Holdings Inc	Before Market Open	0.48	0.82	70.83	2018-02-23	0:00
10	CCO	Clear Channel Outdoor Holdings Inc	Before Market Open	0.03	-	-	2018-02-23	0:00
11	DGICA	Donegal Group Inc	Before Market Open	0.4	0.04	-90	2018-02-23	0:00
12	ETR	Entergy Corp	Before Market Open	0.46	0.76	65.22	2018-02-23	0:00
13	ES	Eversource Energy	Before Market Open	0.75	0.75	-	2018-02-23	0:00
17	INSM	Insmed Inc	Before Market Open	-0.64	-0.85	-32.81	2018-02-23	0:00
18	KBR	KBR Inc	Before Market Open	0.3	0.28	-6.67	2018-02-23	0:00
19	LPNT	LifePoint Health Inc	Before Market Open	0.83	0.77	-7.23	2018-02-23	0:00
22	MDXG	MiMedx Group Inc	Before Market Open	0.1	-	-	2018-02-23	0:00
23	MNDO	Mind CTI Ltd	Before Market Open	-	-	-	2018-02-23	0:00
25	SNR	New Senior Investment Group Inc	Before Market Open	-0.17	-0.15	11.76	2018-02-23	0:00
26	NWN	Northwest Natural Gas Co	Before Market Open	0.98	1.04	6.12	2018-02-23	0:00
27	PNK	Pinnacle Entertainment Inc	Before Market Open	0.13	0.01	-92.31	2018-02-23	0:00
28	PNW	Pinnacle West Capital Corp	Before Market Open	0.12	0.19	58.33	2018-02-23	0:00
29	PBPB	Potbelly Corp	Before Market Open	0.08	0.08	-	2018-02-23	0:00
30	PEG	Public Service Enterprise Group Inc	Before Market Open	0.56	0.57	1.79	2018-02-23	0:00
31	RHP	Ryman Hospitality Properties Inc	Before Market Open	1.02	1.02	-	2018-02-23	0:00
32	SSFN	Stewardship Financial Corp	After Market Close	-	-	-	2018-02-23	23:59
33	TCP	TC PipeLines LP	Before Market Open	0.77	0.77	-	2018-02-23	0:00
34	TDS	Telephone and Data Systems Inc	Before Market Open	-0.04	0.05	225	2018-02-23	0:00
35	TWI	Titan International Inc	Before Market Open	-0.15	-0.1	33.33	2018-02-23	0:00
36	USM	United States Cellular Corp	Before Market Open	-0.08	0.05	162.5	2018-02-23	0:00
37	ULH	Universal Logistics Holdings Inc	Before Market Open	0.24	0.24	-	2018-02-23	0:00
38	WPC	WP Carey Inc	Before Market Open	0.57	0.72	26.32	2018-02-23	0:00
0	BH	Biglari Holdings Inc	Before Market Open	-1.65	-18.56	-1024.85	2018-02-24	0:00
0	AABA	Altaba Inc	After Market Close	-	-	-	2018-02-26	23:59
1	AWR	American States Water Co	After Market Close	0.37	0.38	2.7	2018-02-26	23:59
2	AMSF	Amerisafe Inc	After Market Close	0.85	0.69	-18.82	2018-02-26	23:59
3	APPF	AppFolio Inc	After Market Close	0.09	0.12	33.33	2018-02-26	23:59
4	AWI	Armstrong World Industries Inc	Before Market Open	0.67	0.5	-25.37	2018-02-26	0:00
5	ATRO	Astronics Corp	After Market Close	0.45	0.42	-6.67	2018-02-26	23:59
6	ATRC	AtriCure Inc	After Market Close	-0.21	-0.2	4.76	2018-02-26	23:59
7	BAS	Basic Energy Services Inc	After Market Close	-0.45	-0.55	-22.22	2018-02-26	23:59
8	BV	Bazaarvoice Inc	Before Market Open	0.03	-	-	2018-02-26	0:00
9	BEL	Belmond Ltd	After Market Close	-0.05	-0.06	-20	2018-02-26	23:59
10	BSM	Black Stone Minerals LP	After Market Close	0.18	0.39	116.67	2018-02-26	23:59
11	BCC	Boise Cascade Co	Before Market Open	0.32	0.28	-12.5	2018-02-26	0:00
13	CRC	California Resources Corp	After Market Close	-0.57	-0.33	42.11	2018-02-26	23:59
14	CRZO	Carrizo Oil & Gas Inc	After Market Close	0.57	0.58	1.75	2018-02-26	23:59
15	CLDT	Chatham Lodging Trust	Before Market Open	0.06	0.05	-16.67	2018-02-26	0:00
16	CO	China Cord Blood Corp	After Market Close	0.13	0.09	-30.77	2018-02-26	23:59
17	CLVS	Clovis Oncology Inc	After Market Close	-1.3	-1.04	20	2018-02-26	23:59
18	CRK	Comstock Resources Inc	Before Market Open	-0.97	-0.31	68.04	2018-02-26	0:00
19	CPRT	Copart Inc	Before Market Open	0.4	0.47	17.5	2018-02-26	0:00
20	CLGX	Corelogic Inc	After Market Close	0.52	0.55	5.77	2018-02-26	23:59
21	CAPL	Crossamerica Partners LP	After Market Close	0.08	0.2	150	2018-02-26	23:59
22	DF	Dean Foods Co	Before Market Open	0.26	0.25	-3.85	2018-02-26	0:00
23	DKL	Delek Logistics Partners LP	After Market Close	0.64	0.57	-10.94	2018-02-26	23:59
24	DRH	DiamondRock Hospitality Co	After Market Close	0.09	0.12	33.33	2018-02-26	23:59
25	DPLO	Diplomat Pharmacy Inc	After Market Close	0.16	0.18	12.5	2018-02-26	23:59
26	DORM	Dorman Products Inc	Before Market Open	0.87	0.87	-	2018-02-26	0:00
27	PLOW	Douglas Dynamics Inc	After Market Close	0.49	0.53	8.16	2018-02-26	23:59
28	EMES	Emerge Energy Services LP	Before Market Open	0.29	0.18	-37.93	2018-02-26	0:00
29	EXEL	Exelixis Inc	After Market Close	0.12	0.12	-	2018-02-26	23:59
30	EXTN	Exterran Corp	After Market Close	0.11	-0.03	-127.27	2018-02-26	23:59
31	FRGI	Fiesta Restaurant Group Inc	After Market Close	0.11	-	-100	2018-02-26	23:59
32	FIT	Fitbit Inc	After Market Close	-	-0.02	-	2018-02-26	23:59
33	RAIL	FreightCar America Inc	After Market Close	-0.28	-0.58	-107.14	2018-02-26	23:59
34	BGC	General Cable Corp	After Market Close	0.22	0.03	-86.36	2018-02-26	23:59
36	GOV	Government Properties Income Trust	Before Market Open	0.1	-0.09	-190	2018-02-26	0:00
37	HSII	Heidrick & Struggles International Inc	After Market Close	0.32	0.15	-53.12	2018-02-26	23:59
38	HIBB	Hibbett Sports Inc	Before Market Open	0.43	0.44	2.33	2018-02-26	0:00
39	HHC	Howard Hughes Corp	After Market Close	0.23	3.46	1404.35	2018-02-26	23:59
40	ICD	Independence Contract Drilling Inc	Before Market Open	-0.11	-0.12	-9.09	2018-02-26	0:00
41	I	Intelsat SA	Before Market Open	-0.26	-0.98	-276.92	2018-02-26	0:00
42	STAR	iStar Inc	Before Market Open	0.3	0.4	33.33	2018-02-26	0:00
43	JBT	John Bean Technologies Corp	After Market Close	1.08	1.1	1.85	2018-02-26	23:59
44	KOS	Kosmos Energy Ltd	Before Market Open	-0.11	-0.1	9.09	2018-02-26	0:00
45	LXU	LSB Industries Inc	After Market Close	-0.79	-0.2	74.68	2018-02-26	23:59
46	MEDP	Medpace Holdings Inc	After Market Close	0.38	0.39	2.63	2018-02-26	23:59
47	NGHC	National General Holdings Corp	After Market Close	0.16	0.28	75	2018-02-26	23:59
48	NOAH	Noah Holdings Ltd	After Market Close	-	-	-	2018-02-26	23:59
49	NTRI	Nutrisystem Inc	After Market Close	0.4	0.42	5	2018-02-26	23:59
50	NUVA	NuVasive Inc	After Market Close	0.56	0.56	-	2018-02-26	23:59
51	OKE	ONEOK Inc	After Market Close	0.52	0.53	1.92	2018-02-26	23:59
52	OFIX	Orthofix International NV	After Market Close	0.5	0.52	4	2018-02-26	23:59
53	PANW	Palo Alto Networks Inc	After Market Close	0.79	0.97	22.78	2018-02-26	23:59
54	PDCE	PDC Energy Inc	After Market Close	0.25	0.25	-	2018-02-26	23:59
55	PEGA	Pegasystems Inc	After Market Close	0.15	0.27	80	2018-02-26	23:59
56	APTS	Preferred Apartment Communities Inc	After Market Close	-0.4	-0.6	-50	2018-02-26	23:59
58	SN	Sanchez Energy Corp	Before Market Open	0.19	0.28	47.37	2018-02-26	0:00
59	SNI	Scripps Networks Interactive Inc	After Market Close	1.18	1.38	16.95	2018-02-26	23:59
60	SEMG	SemGroup Corp	Before Market Open	0.09	-0.12	-233.33	2018-02-26	0:00
61	SYKE	Sykes Enterprises Inc	After Market Close	0.4	0.47	17.5	2018-02-26	23:59
62	TCMD	Tactile Systems Technology Inc	After Market Close	0.13	-	-	2018-02-26	23:59
63	TEDU	Tarena International Inc	After Market Close	0.28	-	-	2018-02-26	23:59
64	THC	Tenet Healthcare Corp	After Market Close	1.25	1.4	12	2018-02-26	23:59
65	TROV	Trovagene Inc	After Market Close	-0.13	-0.06	53.85	2018-02-26	23:59
66	WBT	Welbilt Inc	Before Market Open	0.24	0.26	8.33	2018-02-26	0:00
0	ACAD	ACADIA Pharmaceuticals Inc	After Market Close	-0.58	-0.55	5.17	2018-02-27	23:59
1	XLRN	Acceleron Pharma Inc	After Market Close	-0.61	-0.62	-1.64	2018-02-27	23:59
2	AES	AES Corp	Before Market Open	0.34	0.43	26.47	2018-02-27	0:00
3	MITT	AG Mortgage Investment Trust Inc	After Market Close	0.5	0.5	-	2018-02-27	23:59
4	ALB	Albemarle Corp	After Market Close	1.21	1.34	10.74	2018-02-27	23:59
5	AMAG	AMAG Pharmaceuticals Inc	Before Market Open	-0.43	0.1	123.26	2018-02-27	0:00
6	AMED	Amedisys Inc	After Market Close	0.58	0.56	-3.45	2018-02-27	23:59
7	APEI	American Public Education Inc	After Market Close	0.33	0.51	54.55	2018-02-27	23:59
9	WTR	Aqua America Inc	After Market Close	0.31	0.32	3.23	2018-02-27	23:59
10	ATRI	Atrion Corp	After Market Close	-	-	-	2018-02-27	23:59
11	AZO	Autozone Inc	Before Market Open	9.81	10	1.94	2018-02-27	0:00
12	AVXS	AveXis Inc	After Market Close	-1.64	-2.55	-55.49	2018-02-27	23:59
13	BGS	B&G Foods Inc	After Market Close	0.56	0.57	1.79	2018-02-27	23:59
14	BCPC	Balchem Corp	Before Market Open	0.62	0.68	9.68	2018-02-27	0:00
15	BBSI	Barrett Business Services Inc	After Market Close	1.14	1.38	21.05	2018-02-27	23:59
16	BGFV	Big 5 Sporting Goods Corp	After Market Close	-0.1	-0.1	-	2018-02-27	23:59
17	BBG	Bill Barrett Corp	After Market Close	-0.04	0.01	125	2018-02-27	23:59
18	BIO	Bio Rad Laboratories Inc	After Market Close	1.26	0.51	-59.52	2018-02-27	23:59
19	BCRX	BioCryst Pharmaceuticals Inc	Before Market Open	-0.15	-0.2	-33.33	2018-02-27	0:00
20	HAWK	Blackhawk Network Holdings Inc	Before Market Open	1.28	1.32	3.13	2018-02-27	0:00
21	BMCH	BMC Stock Holdings Inc	Before Market Open	0.26	0.23	-11.54	2018-02-27	0:00
22	WIFI	Boingo Wireless Inc	After Market Close	-0.12	-0.02	83.33	2018-02-27	23:59
24	BWXT	BWX Technologies Inc	After Market Close	0.46	0.47	2.17	2018-02-27	23:59
25	CPE	Callon Petroleum Co	After Market Close	0.14	0.15	7.14	2018-02-27	23:59
26	CSU	Capital Senior Living Corp	After Market Close	-0.24	-0.15	37.5	2018-02-27	23:59
27	CPTA	Capitala Finance Corp	After Market Close	0.27	0.26	-3.7	2018-02-27	23:59
28	CRCM	Care.com Inc	Before Market Open	0.17	0.32	88.24	2018-02-27	0:00
29	CTRE	CareTrust REIT Inc	After Market Close	0.18	0.03	-83.33	2018-02-27	23:59
30	CRI	Carter's Inc	Before Market Open	2.2	2.32	5.45	2018-02-27	0:00
32	CYD	China Yuchai International Ltd	Before Market Open	-	-	-	2018-02-27	0:00
33	COKE	Coca-Cola Bottling Co Consolidated	After Market Close	1.13	0.18	-84.07	2018-02-27	23:59
34	CYH	Community Health Systems Inc	After Market Close	-0.34	-0.25	26.47	2018-02-27	23:59
35	CCLP	CSI Compressco LP	Before Market Open	-0.26	-	-	2018-02-27	0:00
36	DAR	Darling Ingredients Inc	After Market Close	0.14	0.1	-28.57	2018-02-27	23:59
37	DEPO	Depomed Inc	After Market Close	0.1	0.15	50	2018-02-27	23:59
38	DXCM	DexCom Inc	After Market Close	0.03	0.1	233.33	2018-02-27	23:59
39	DDS	Dillard's Inc	Before Market Open	1.77	2.82	59.32	2018-02-27	0:00
41	DRQ	Dril-Quip Inc	Before Market Open	0.02	0.01	-50	2018-02-27	0:00
42	DRYS	DryShips Inc	After Market Close	-	-	-	2018-02-27	23:59
44	EE	El Paso Electric Co	Before Market Open	0.21	0.16	-23.81	2018-02-27	0:00
45	ENDP	Endo International PLC	Before Market Open	0.61	0.77	26.23	2018-02-27	0:00
46	ESV	Ensco PLC	Before Market Open	-0.28	-0.23	17.86	2018-02-27	0:00
47	EOG	EOG Resources Inc	After Market Close	0.53	0.69	30.19	2018-02-27	23:59
48	ESCA	Escalade Inc	Before Market Open	0.29	0.31	6.9	2018-02-27	0:00
49	ETSY	Etsy Inc	After Market Close	0.09	0.36	300	2018-02-27	23:59
50	EXLS	Exlservice Holdings Inc	Before Market Open	0.65	0.67	3.08	2018-02-27	0:00
51	ESRX	Express Scripts Holding Co	After Market Close	2.09	2.16	3.35	2018-02-27	23:59
52	STAY	Extended Stay America Inc	Before Market Open	0.17	0.19	11.76	2018-02-27	0:00
53	FGEN	FibroGen Inc	After Market Close	-0.29	-0.27	6.9	2018-02-27	23:59
54	FOMX	Foamix Pharmaceuticals Ltd	After Market Close	-0.41	-0.47	-14.63	2018-02-27	23:59
55	FTAI	Fortress Transportation and Infrastructure Investors LLC	After Market Close	0.11	0.08	-27.27	2018-02-27	23:59
56	FOXF	Fox Factory Holding Corp	After Market Close	0.33	0.38	15.15	2018-02-27	23:59
57	FI	Franks International NV	Before Market Open	-0.1	-0.26	-160	2018-02-27	0:00
58	FTR	Frontier Communications Corp	After Market Close	-1.04	-0.59	43.27	2018-02-27	23:59
60	GNMK	GenMark Diagnostics Inc	After Market Close	-0.26	-0.26	-	2018-02-27	23:59
61	GBT	Global Blood Therapeutics Inc	After Market Close	-0.71	-0.94	-32.39	2018-02-27	23:59
62	GNL	Global Net Lease Inc	Before Market Open	-	-	-	2018-02-27	0:00
63	GTN	Gray Television Inc	Before Market Open	0.24	0.4	66.67	2018-02-27	0:00
64	HYH	Halyard Health Inc	Before Market Open	0.5	0.73	46	2018-02-27	0:00
65	HEI	HEICO Corp	After Market Close	0.4	0.6	50	2018-02-27	23:59
